# Units: inches
actual_inches,predicted_inches
0.0089,0.009355167
0.1483,0.15338418
0.0,0.008571778
0.044000000000000004,0.045181137
0.08600000000000002,0.07628432
0.06623433505369329,0.06746379
0.0,0.0069228867
0.09938335711730367,0.082545295
0.07432942560979033,0.07227015
0.34600000000000003,0.27373248
0.09160256317051171,0.11372415
0.0,0.026028262
0.0,0.0022337884
0.0,0.0017953727
0.0,0.017631957
0.0,0.010454074
0.06879999999999999,0.09668232
0.05039326940025373,0.03590439
0.06871518016597,0.04483684
0.0454,0.04472799
0.155,0.14382748
0.1099,0.10661639
0.0,0.034639787
0.0,0.014194815
0.04972907859045981,0.041534945
0.0105,0.013074337
0.10400000000000001,0.09024471
0.0,0.008493366
0.08900000000000001,0.06461531
0.026900000000000004,0.009998105
0.06740548507277666,0.050359957
0.10499999999999998,0.10157643
0.026900000000000004,0.012978098
0.21351690982188531,0.21862514
0.04579886602360855,0.046465836
0.0,0.00015173752
0.20130000000000003,0.18207636
0.16879999999999998,0.16980837
0.04783745581361529,0.036338713
0.015300000000000001,0.0023155715
0.0,0.009363385
0.0,0.052431475
0.0,0.005984512
0.0183,0.015531566
0.0,0.0029136303
0.09487517476426983,0.09608665
0.0775,0.06521609
0.08937908497226563,0.06781258
0.11900000000000001,0.13405623
0.2863,0.22046922
0.0,0.005855646
0.017728519916617405,0.013104714
0.14300000000000002,0.13960919
0.0,0.02009206
0.0,0.1776564
0.11924687571819875,0.1239228
0.0,0.0046554096
0.0,0.006511638
0.0105,0.012282059
0.16740000000000002,0.13044696
0.0,0.009387525
0.0855,0.071682
0.0,0.016274566
0.0,0.0034918599
0.06149999999999999,0.029541738
0.11349999999999999,0.1309448
0.0,0.015001531
0.2141497209472958,0.21474963
0.0,0.02037876
0.044,0.042679276
0.0377,0.01711899
0.0,0.00051489036
0.0,0.00015700786
0.04249999999999999,0.02212261
0.0,0.00040162943
0.0,0.016974825
0.013000000000000001,0.008869677
0.0689506123758413,0.070328034
0.0,0.010191986
0.13343246853482615,0.13340127
0.0,0.005258481
0.0,0.009300244
0.0111,0.010468881
0.0,0.029512927
0.0111,0.008524025
0.0,0.015794538
0.0058000000000000005,0.012767642
0.0316,0.019046914
0.09102418113129238,0.12209808
0.0,0.046695933
0.11808090901378206,0.11307779
0.011200000000000002,0.00519496
0.014400000000000001,0.00862884
0.08881637136685804,0.071734644
0.06879999999999999,0.066618524
0.0,0.007482472
0.19988442877033882,0.11135194
0.11699999999999998,0.06282092
0.13311878296311963,0.12693147
0.013500000000000002,0.0016849238
0.0,0.016587082
0.04403696187245705,0.0473111
0.14059467555704327,0.12811533
0.0,0.015514336
0.0,0.014645438
0.0,0.007547847
0.05259999999999999,0.079742014
0.006999999999999999,0.002511012
0.036000000000000004,0.013708866
0.11136870223101658,0.106846236
0.0,0.007083838
0.18215745028063415,0.19160229
0.0,0.05041875
0.0384,0.023967639
0.0,0.0007353779
0.09939999999999999,0.08020166
0.0,0.001097687
0.0,0.0054545756
0.0,0.014663307
0.0,0.007363817
0.1605,0.1620878
0.08600000000000002,0.07001114
0.0,0.013167185
0.11349999999999999,0.12692042
0.0893223132416165,0.0690959
0.0054,0.0044352487
0.0,0.042734414
0.0,0.014695638
0.0,0.001966014
0.0,0.007922505
0.04337595859682647,0.004268661
0.0,0.011485662
0.13949999999999999,0.1322763
0.12741890724790805,0.13566877
0.0647,0.108543046
0.08440000000000002,0.083955646
0.0,0.08634505
0.04468713731649688,0.020491688
0.0,0.004309405
0.27149999999999996,0.24164613
0.045,0.05980597
0.17820000000000003,0.17020196
0.0,0.01159257
0.02789351812103501,0.0065287594
0.0765,0.08288493
0.040228796333241015,0.027816456
0.285,0.2874513
0.14700000000000005,0.10314264
0.0,0.02172273
0.08940503731173365,0.08692767
0.0,0.04756959
0.133260445880113,0.13341655
0.0415,0.029238313
0.0,0.00255122
0.0,0.016444718
0.1155,0.10918821
0.0,0.0061012176
0.21600000000000003,0.22349228
0.07253149716028265,0.038189124
0.10569999999999996,0.10636182
0.0178,0.057348553
0.0,0.0050358027
0.1155,0.10736854
0.09981493721592483,0.12822779
0.055,0.060232982
0.059756897287138795,0.06372634
0.0,0.014782239
0.09300000000000001,0.09431616
0.10999999999999999,0.14222272
0.0,0.0012345691
0.04624070062226226,0.040970102
0.16399999999999998,0.15566435
0.0,0.0041420697
0.08679999999999997,0.0647531
0.0,0.0022688436
0.0,0.0046135494
0.06123066591810718,0.04532588
0.0,0.011908509
0.0,0.006901064
0.2141,0.21358767
0.0,0.0038864377
0.24600000000000002,0.25022915
0.0,0.00987064
0.114,0.10672108
0.0368074646168268,0.039088488
0.14300000000000002,0.14169216
0.0,0.012157626
0.0,0.003020214
0.09658191490944174,0.0120049855
0.0,0.025514936
0.1751,0.2358066
0.19399999999999998,0.19575164
0.0,0.010463207
0.06149999999999999,0.063064255
0.08019805686735819,0.07416442
0.0,0.011030841
0.4207,0.4241823
0.0,0.011375021
0.0775,0.07154583
0.030199999999999994,0.047819536
0.0,0.010770849
0.0415,0.022871032
0.20299999999999996,0.18691349
0.0,0.005231708
0.07636410024808336,0.05579078
0.044000000000000004,0.044139132
0.1942,0.20668209
0.0,0.0022194858
0.0,0.0005327262
0.0815,0.046194024
0.07299725807089535,0.0654236
0.0,0.0015573711
0.1705,0.18072684
0.0,0.0056504854
0.0,0.010243601
0.0,0.0015022279
0.24200000000000002,0.23218197
0.09869108914284708,0.08960147
0.10499999999999998,0.103472054
0.0,0.02581549
0.0,0.0070133815
0.3286,0.34324428
0.0,0.009864947
0.0,0.010442332
0.15999999999999998,0.094033994
0.0,0.0043202145
0.1,0.10049767
0.0,0.010616994
0.03799999999999999,0.01808711
0.05998319708594813,0.0549996
0.35700000000000004,0.37140486
0.0,0.0095324
0.015300000000000001,0.005517638
0.0,0.0044377437
0.22249999999999998,0.040832896
0.03319989638870546,0.023476817
0.0181,0.01298522
0.0,0.0026855231
0.1597220641284235,0.15109701
0.10575514969980433,0.11713065
0.1173,0.10696976
0.10499999999999998,0.096573316
0.0,0.010976332
0.0,0.0105946595
0.0,0.019558547
0.17999999999999997,0.16612837
0.0,0.002441259
0.1567,0.13466044
0.021,0.014029805
0.08003348335996485,0.061017774
0.0,0.023081064
0.14799960584798882,0.001708344
0.06,0.02809755
0.0,0.106796764
0.060700000000000004,0.04060481
0.0,0.014261912
0.0,0.004412773
0.09133779132519117,0.13137332
0.05799999999999999,0.06308208
0.0,0.009496978
0.1244313950892942,0.1093724
0.11499999999999998,0.080192804
0.08189435198081106,0.07804353
0.0,0.010190196
0.0,0.010871102
0.0,0.015068803
0.11695666987854896,0.118222065
0.0668417044502973,0.08504629
0.09300000000000001,0.098280884
0.05558333984691391,0.06449259
0.0621,0.055835634
0.0,0.0082070455
0.08,0.07508249
0.0265,0.019077469
0.2641,0.2624801
0.19399999999999998,0.2079364
0.0635,0.06509844
0.09265728467986852,0.11206052
0.12534289721739778,0.1402957
0.0,0.008698411
0.022099999999999998,0.014100332
0.0,0.0240211
0.0,0.0146685615
0.2489,0.24468307
0.0,0.011201467
0.09939999999999999,0.0869072
0.029932189190409807,0.027672864
0.0049,0.0064797364
0.0629176509616777,0.074443914
0.03640000000000001,0.1389232
0.0,0.0120980125
0.0,0.0033440164
0.05582986673730295,0.033601537
0.0,0.0012033663
0.0,0.023118205
0.046099999999999995,0.054461032
0.0165,0.01735088
0.16277401287253998,0.15157829
0.0,0.01971366
0.1628605249054656,0.17156175
0.24799999999999997,0.264908
0.0,0.00807082
0.32699999999999996,0.25677133
0.0,0.002493769
0.0,0.04962818
0.0,0.0017794287
0.0,0.011520806
0.0,0.0015117261
0.08109790351566082,0.07426092
0.13549999999999995,0.13871464
0.11329164300919536,0.12672278
0.0,0.0024817705
0.0,0.007844901
0.21600000000000003,0.22792937
0.0,0.0040953923
0.09931093219042296,0.11746837
0.0404,0.046437133
0.0,0.039554052
0.07638293700344546,0.017725782
0.0,0.00036154425
0.07684231306551693,0.075577095
0.1354,0.055866744
0.08690000000000002,0.07099323
0.0,0.009389604
0.050600000000000006,0.018041415
0.0433,0.0062053665
0.1483,0.15972562
0.0805,0.05525272
0.017,0.0020310506
0.22699999999999998,0.18974155
0.0,0.005458551
0.0,0.0021984912
0.0,0.008066785
0.0,0.0020128544
0.07767705744978072,0.066632785
0.009000000000000001,0.015071691
0.04190000000000001,0.019029938
0.142,0.06485752
0.0,0.002994797
0.0964,0.09822887
0.0,0.008899344
0.0,0.005233816
0.0,0.004948685
0.0,0.00297293
0.09674474729663135,0.035336725
0.0,0.012398065
0.0,0.009235353
0.0805,0.069453426
0.0,0.0088682035
0.0,0.008523079
0.05793720982141167,0.04934796
0.1875,0.19232455
0.08200000000000002,0.14693373
0.031,0.028753089
0.09782590694012033,0.089822315
0.0,0.006838873
0.0,0.014223939
0.0,0.0063687596
0.107,0.14417826
0.0,0.008840931
0.0,0.0033708783
0.038123355917070174,0.028121974
0.0,0.007802252
0.0,0.01514002
0.0,0.015148441
0.0,0.00049356965
0.0925,0.08016104
0.1244,0.095996454
0.0377,0.02150421
0.11565508011704115,0.1048377
