# Units: inches
actual_inches,predicted_inches
11.92831401538848,15.971411999999999
0.6999999999999901,0.8379173
13.27795753180509,13.247669
5.94931794972348,5.268227
8.055251040767269,5.4694727
8.591825267012359,9.8103456
12.2975,13.47805
7.4405291892962495,7.8906920000000005
15.57,16.333434
7.75,6.4307205000000005
2.96974468970624,6.6603449999999995
12.5,13.844882
3.28462391230573,6.6114955
7.81515134961223,8.198008
6.9499999999999895,6.710088
2.65,2.6429307
12.06536065588296,12.3127356
13.074,13.884969
10.85119687410393,10.502088
19.99,21.920142000000002
4.99764352122446,4.1711595
11.80090520842723,11.211041
13.4400370684026,14.097238
19.9273888566104,16.660187
14.54750000065552,14.149655
6.93758440157705,5.2713096
12.95141226308493,11.900749
9.36255613216057,9.178999000000001
4.08,5.8238063
4.66837807395218,3.9734909999999997
2.06499999999999,0.71105463
9.25,8.053657
6.75,8.040472999999999
10.77831836464327,9.480674
9.21373578311111,10.068152
11.34999999999999,12.0166816
25.50811705879836,17.718525
17.419999999999998,17.342420999999998
12.99999999999999,13.246042
11.84500409076579,12.09
10.37855084266841,8.4758356
20.65,20.645484
7.472832682544619,7.932791
6.0600000000000005,6.313942
10.059999999999999,11.3188624
15.837499999999999,16.243662
7.8819648206383,17.764765
20.341284582278398,21.219349
2.88797048602202,3.1363294
10.41520340081048,10.207429
14.011661951505891,13.136106999999999
5.21058963702002,9.8126166
12.662399336451971,15.314057
4.74656913375677,4.16483
8.75558201602926,7.827131
8.69210107824961,8.527714999999999
7.225,5.4235082
17.19192625233947,16.345482
2.57069383149886,3.9464805
28.435,29.642132
2.94297329392102,6.306755999999999
9.51749999999999,9.46837
9.93999999999999,8.044784
12.01535989691013,13.139572999999999
5.42126113915052,4.8841280000000005
5.44493199478149,5.7606872000000005
11.34999999999999,12.218169
14.813062967754052,14.633809000000001
8.31714004578196,8.1025116
13.600000000000001,13.779786
5.220000000000001,5.0676007
8.85,8.289700999999999
7.23559537723098,7.807851
9.655,9.376061
6.5,5.6498375
4.14999999999999,3.9085265000000002
8.5618897639,7.601376999999999
0.8999999999999999,0.7322035299999999
1.8775,1.8411647999999998
30.31745908539702,30.447249999999997
9.48,8.73961
20.59,20.439704
7.249623897290509,7.6859444
10.61999999999999,12.09192
7.1325,7.2040804
28.435,30.227939999999997
2.56685785031719,3.1612076000000005
14.95250232164963,15.667866
11.55,10.704561
7.753020665227051,6.4972915
10.12898046171699,12.863804000000002
16.05,15.686882999999998
8.335156899123911,7.8059345
2.15,1.1455229500000002
12.064133278379611,7.069159
4.23708482661047,4.159473
20.56277978562878,20.107923
2.65814754698776,3.5071082000000002
19.30750980297242,21.235816
21.42940656053765,21.407266
8.13996944295485,8.019867999999999
7.347123865096849,6.435397
21.95,22.213133
2.5192053504584,2.2192469999999997
10.18882602313318,12.676597000000001
28.439999999999998,30.558946999999996
12.48381536954679,12.076267
3.2026140445119604,21.794598
10.726307518804589,11.902039
0.58,1.39689855
10.8,10.264189
12.74999999999999,12.560986
6.87999999999999,6.356815
6.08,3.469137
8.95,7.578383
20.65,20.808789
6.30478413960041,7.097557
7.875487038638821,7.932089
16.470000000000002,15.731846999999998
13.68,13.057803000000002
12.325,11.758499
6.94984361430981,9.640308000000001
4.04,4.812954700000001
8.6,8.299294
8.05,7.081758000000001
10.56999999999999,10.891375
9.2,8.62867
4.93801955722184,4.8430562
7.454,7.518788999999999
6.149999999999991,5.0076585
7.73152080315408,5.2572567
12.675176287366268,12.942858
2.72063619961546,1.927222
10.56999999999999,10.959821
4.103981459382091,5.1071573
14.791999999999991,13.676034000000001
7.832775590499989,7.007450599999999
12.74999999999999,13.571079
6.1,6.345657
5.06,5.1475573
6.06506161157667,5.480910499999999
14.877990082686509,14.506446
3.46,4.4787057
9.8675,10.072436999999999
18.63,17.535894
9.17291656179655,8.629131
7.2072834824325,15.187572999999999
10.80333333333333,10.00655
6.08565619315723,3.6315701999999996
5.5822916261866204,5.1630493
7.227500000000001,6.020892
7.60215419497841,7.143516
14.662,15.110641999999999
10.2775,12.00667
3.16,2.9269602
1.25,1.8069647000000002
1.51,1.0015173
9.77584838573876,7.904708
6.645,7.342484600000001
12.5,13.76937
12.99999999999999,13.303636
34.65,37.105015
16.512007873625002,15.777933999999998
12.08895177161973,10.028536
26.41,28.197243999999998
5.66666666666666,5.7724394
9.20786204396334,10.670452599999999
10.144324917513071,8.503613999999999
2.74,2.9805468
8.37749999999999,8.609098
1.51,2.9467832
1.69,2.926278
12.2625,11.1189105
7.97083224730239,7.769208399999999
20.34764424014077,21.443303
13.425,13.985667
12.7,11.687114999999999
0.49594496803852994,8.486347
9.57759072357606,9.816688
7.832775590499989,7.246464
8.98799021575898,8.3495855
9.02389934229586,9.3822464
7.6025002549088505,8.0449186
7.52660419194882,8.9321114
17.66,17.154681999999998
9.655,9.377149
8.05,7.1628929999999995
6.53999999999999,7.690431
3.84,4.4688575
4.15,4.304488
0.6999999999999901,0.8001807
9.77166249384351,10.561295
7.37,7.271075000000001
2.29689670344531,1.5733932999999998
6.786244310936911,10.410347
13.80232452997651,10.9242104
4.24999999999999,2.4532445
21.43200000000073,21.841922
