# Units: inches
actual_inches,predicted_inches
11.92831401538848,15.575207999999998
0.6999999999999901,1.2495984999999998
13.27795753180509,13.153972999999999
5.94931794972348,5.8014719999999995
8.055251040767269,5.9897557
8.591825267012359,9.492082
12.2975,13.419376
7.4405291892962495,7.4357785
15.57,15.800560999999998
7.75,7.0062734
2.96974468970624,8.084762
12.5,12.1342
3.28462391230573,8.0823064
7.81515134961223,8.443648
6.9499999999999895,7.874254
2.65,3.5244619999999998
12.06536065588296,10.5539106
13.074,12.638259
10.85119687410393,11.0197626
19.99,20.136161
4.99764352122446,5.3553473
11.80090520842723,10.802129
13.4400370684026,13.021849
19.9273888566104,15.993398000000001
14.54750000065552,15.602443
6.93758440157705,6.815859000000001
12.95141226308493,12.678271999999998
9.36255613216057,10.086445
4.08,6.263365599999999
4.66837807395218,4.074417
2.06499999999999,1.2680513
9.25,11.2844184
6.75,8.624585
10.77831836464327,10.426665999999999
9.21373578311111,9.682689
11.34999999999999,10.941282
25.50811705879836,17.849581
17.419999999999998,17.578803
12.99999999999999,12.2988276
11.84500409076579,13.231444
10.37855084266841,9.9094234
20.65,20.47427
7.472832682544619,7.364976400000001
6.0600000000000005,6.3366845000000005
10.059999999999999,11.0332616
15.837499999999999,15.926960000000001
7.8819648206383,18.069161
20.341284582278398,21.298872
2.88797048602202,2.288809
10.41520340081048,11.465909
14.011661951505891,13.998397
5.21058963702002,9.917112
12.662399336451971,12.124234000000001
4.74656913375677,4.2367536999999995
8.75558201602926,8.82484
8.69210107824961,10.165291
7.225,5.2635755
17.19192625233947,14.956568
2.57069383149886,3.301105
28.435,27.96825
2.94297329392102,7.733943999999999
9.51749999999999,9.158809
9.93999999999999,9.845995
12.01535989691013,12.699822999999999
5.42126113915052,5.189312
5.44493199478149,5.004641
11.34999999999999,10.9734766
14.813062967754052,14.603339000000002
8.31714004578196,9.5408455
13.600000000000001,13.735902
5.220000000000001,4.7004193
8.85,8.210225
7.23559537723098,8.801553400000001
9.655,8.7222144
6.5,8.643619
4.14999999999999,5.8464665
8.5618897639,7.765468
0.8999999999999999,0.9214682
1.8775,1.8041773
30.31745908539702,29.682818
9.48,9.447975
20.59,20.804125000000003
7.249623897290509,8.5868895
10.61999999999999,10.962673
7.1325,7.839332000000001
28.435,28.173804000000004
2.56685785031719,3.0766573
14.95250232164963,16.448933
11.55,11.044936
7.753020665227051,6.323627
10.12898046171699,13.139063
16.05,16.269909
8.335156899123911,8.747373999999999
2.15,1.9707895999999998
12.064133278379611,7.7406086
4.23708482661047,3.992553
20.56277978562878,19.866627
2.65814754698776,4.1973516
19.30750980297242,20.681903
21.42940656053765,21.886587
8.13996944295485,7.115731
7.347123865096849,6.563376999999999
21.95,21.753989
2.5192053504584,2.2327246
10.18882602313318,12.476455999999999
28.439999999999998,30.845115
12.48381536954679,13.665939999999999
3.2026140445119604,20.882012
10.726307518804589,11.074931000000001
0.58,2.2392364000000002
10.8,10.764482000000001
12.74999999999999,11.2287745
6.87999999999999,6.992424999999999
6.08,4.285806
8.95,8.633646
20.65,20.5457
6.30478413960041,7.0861064
7.875487038638821,7.69298
16.470000000000002,16.674352
13.68,15.439585000000001
12.325,12.910568999999999
6.94984361430981,9.038323
4.04,5.3686533
8.6,8.371404
8.05,9.216314
10.56999999999999,10.9482646
9.2,9.430581
4.93801955722184,5.6394037
7.454,7.1057369999999995
6.149999999999991,5.6771915
7.73152080315408,5.4918732
12.675176287366268,13.118832999999999
2.72063619961546,2.0502362
10.56999999999999,11.112244
4.103981459382091,4.4328840000000005
14.791999999999991,14.58943
7.832775590499989,7.916309000000001
12.74999999999999,12.506531
6.1,5.3164653
5.06,4.4510137
6.06506161157667,6.11081
14.877990082686509,14.264907
3.46,4.3597113
9.8675,10.2870464
18.63,17.972872000000002
9.17291656179655,9.203368000000001
7.2072834824325,14.833038000000002
10.80333333333333,10.386946
6.08565619315723,4.9519792
5.5822916261866204,5.3383066999999995
7.227500000000001,6.596412
7.60215419497841,7.3641890000000005
14.662,15.530668
10.2775,9.529240399999999
3.16,3.3932577999999998
1.25,1.9853618
1.51,1.6158949999999999
9.77584838573876,8.752602
6.645,7.617234000000001
12.5,11.922658
12.99999999999999,12.393806
34.65,38.716342999999995
16.512007873625002,15.600966
12.08895177161973,10.286702
26.41,27.293953
5.66666666666666,5.5479717
9.20786204396334,10.620926
10.144324917513071,9.876857
2.74,3.0823229
8.37749999999999,7.7931
1.51,3.6624607000000005
1.69,3.6079634
12.2625,11.168773999999999
7.97083224730239,8.2077086
20.34764424014077,20.57264
13.425,12.954338000000002
12.7,13.268566000000002
0.49594496803852994,9.2667304
9.57759072357606,9.420466
7.832775590499989,8.201148
8.98799021575898,8.3743915
9.02389934229586,9.058558999999999
7.6025002549088505,9.097366
7.52660419194882,6.735489
17.66,16.967115
9.655,8.8363424
8.05,9.1430366
6.53999999999999,7.3492154
3.84,3.6278836
4.15,5.5214003
0.6999999999999901,1.19067645
9.77166249384351,9.5423386
7.37,7.731185
2.29689670344531,2.5895951
6.786244310936911,8.697436
13.80232452997651,11.498962
4.24999999999999,2.6646204
21.43200000000073,22.136195
5.0301064474393105,4.423672
9.20902593903215,9.797775
14.95251566386862,15.762186
21.00215857315649,21.357512
5.79999999999999,5.0852742
10.388,9.271500000000001
20.3,21.194522
20.29999999999999,20.146051
8.349999999999989,6.662426000000001
3.1747749974523303,3.1620285999999997
8.05,8.696724
11.725,12.193214
5.7850786713458895,5.676784
26.400000000000002,27.120369999999998
9.910971301912621,10.226158999999999
7.429800048581189,7.572659
4.4876373201030395,4.009123
14.45657488843446,15.489627
17.477499999999992,18.315314
6.68800000000392,7.069527000000001
27.800000000000004,27.354908000000002
18.63,17.882492
8.46250014281468,7.070534
12.840807348037869,13.179903000000001
0.89,1.6625750000000001
8.334999999999999,7.377761
4.82591918827197,4.768615
14.04919329286061,15.124600999999998
5.71854216298673,6.688796
20.256,20.164831
11.45926072307772,6.3308306
13.185063766613661,13.729884
22.876666666666658,22.371443
2.8899999999999904,1.5913293
8.27068713438108,9.226681000000001
10.08749302707541,10.5487995
12.7,13.491884
0.4675,1.9449921
7.3,7.320542
10.553610225473701,13.232759999999999
1.3,3.2547534000000002
15.19774574613026,14.501855999999998
4.55,3.3542721999999996
4.1165140047100905,5.6193550000000005
14.499999999999998,14.371696
12.5,11.606167000000001
6.42931521768012,6.1474144
9.53790162772932,10.135575
6.24664323535973,6.547478599999999
2.51326674204027,3.3245385
0.62,2.0081284
2.24650879786862,3.9986822999999996
10.0142519692,10.298784
10.94939806452826,10.704796
10.5,10.183956
9.29795578248042,9.759701
7.77907125687563,5.2634485
6.25,6.0480796
9.8675,9.518519
9.16,7.398345000000001
7.225,5.0380815000000005
15.78255285990043,14.744855000000001
7.3,7.229262
6.47,6.7889825
6.4,6.4239234000000005
14.113999999999999,14.473556000000002
5.05523853379857,5.144491
7.8126176587925205,7.6859444
0.18379239556959,3.671124
2.69,2.4257155
10.71635817028237,11.268876
4.3,5.724094
9.65015062589194,9.356710999999999
6.0974999999999895,6.681403499999999
13.440004832292422,12.987095000000002
1.7000000000000002,1.6740516
3.5000000000000004,3.6326196
24.349999999999998,25.944
12.325,12.59358
13.417231563060081,12.852248999999999
2.6192913387999903,2.8044725
0.27820706820546,10.5337344
1.31,2.2836503
1.31,1.9762756
6.1400787407,6.208359
3.6999999999999997,4.3349779999999996
1.44,2.0002913
7.67999999999585,8.09727
10.0,9.956866999999999
12.29125279310217,11.157092500000001
15.86222804595328,17.220162
4.08,6.2071882
5.42300329741063,2.8036926
0.4675,1.4747372
10.65484166290256,12.685283
6.34842777940315,7.869807
6.35,6.405019000000001
5.67377307344453,5.2756056000000005
5.32229541431311,4.668611
14.662,15.86495
9.01400311822845,9.255842
8.27724090500827,8.952149
25.19226887444867,33.73435
14.9525000002388,14.434
16.34999999999999,16.103054999999998
13.54999999999999,12.111733
4.3,5.3172726
6.645,7.2906785
1.48,1.855907
1.6500000000000001,1.7576812000000002
14.249999999999998,15.091436
8.93684646841246,8.441710500000001
20.256,20.203012
14.98591951997376,14.505312
3.9799999999999898,4.238783
13.188043950140749,11.8238494
11.45879594011792,9.317286
