# Units: millimeters
actual_mm,predicted_mm
4.6300025,3.3798463
9.739926,0.25323576
35.100018,18.819105
10.540006,58.990585
21.830011,274.7313
13.480007,209.95525
17.130009,125.418236
16.77001,116.50443
7.0700035,28.153141
17.91001,35.825314
13.310008,133.54099
17.810009,40.047245
11.150006,41.95503
14.790009,7.303487
21.000011,5.5137253
0.0,7.1939955
17.59001,18.177685
6.0300035,8.280007
15.33993,2.5641475
8.010004,39.948013
6.7400036,37.24143
410.97202,286.13486
460.502,201.157
154.43199,239.56673
391.414,227.47806
893.3179,480.7017
304.8,337.50287
594.36,486.085
176.784,195.28416
249.936,274.43555
411.73398,262.1615
151.63799,124.05705
596.39197,311.86267
356.616,288.43448
181.61,185.67607
286.766,262.4696
304.546,225.78615
193.54799,304.91272
403.86,237.8054
310.896,237.2388
186.68999,240.83224
209.29599,223.61078
181.102,209.76825
446.786,267.1207
323.34198,186.11388
186.18199,157.37654
257.81,207.35297
118.10999,105.22822
348.234,205.38388
573.024,215.4769
308.35602,265.99426
441.19806,303.51077
519.43,438.25372
205.99399,261.7728
148.844,180.54118
176.784,215.79164
98.044,84.95818
294.64,342.00928
173.228,265.39883
267.97,249.66748
458.72394,437.14026
209.042,228.0563
484.37802,508.07773
334.00998,282.4932
47.752,122.147484
244.85599,324.36215
316.738,352.75415
620.776,633.6953
124.968,232.68222
184.15,260.34177
208.27998,339.9841
640.08,590.03845
680.72,373.19543
674.37,500.02924
406.14597,363.49014
373.888,266.37308
143.40001,219.01547
299.2,281.93878
317.5,239.10005
248.92001,258.2239
0.0,275.00906
406.4,287.70074
312.42,380.83572
231.14,332.8515
276.86,377.8776
270.256,216.15662
880.11005,156.58708
323.85,358.99185
316.22998,415.45932
111.76,78.7366
289.56,248.1032
45.466,84.72401
48.26,217.34384
27.178001,102.58862
38.862,122.12309
109.981995,130.72897
195.57999,123.73118
117.855995,112.77225
57.912003,26.896025
159.76599,156.7924
239.52199,181.27989
215.13802,375.59494
160.02,121.308044
152.4,128.31836
340.36,350.2717
414.02002,255.80894
309.88,344.4066
474.98,377.52432
353.06,284.79465
325.12,418.43182
525.526,444.12985
684.784,755.79047
253.49199,274.71362
78.74,112.82748
154.94,133.07869
706.12,651.6064
312.42,262.3638
170.18,243.03693
154.94,259.50757
182.87999,165.177
429.25998,359.83542
332.74,302.5174
133.604,153.02455
207.01001,216.6433
229.4001,244.91653
154.60008,227.04709
340.2002,221.68854
317.60016,389.5325
201.5001,265.31174
305.20016,262.09277
354.33,276.3462
1076.198,620.6223
309.372,448.1205
282.702,250.28264
935.4821,679.3623
297.18,325.36758
818.8961,609.657
841.50195,582.28357
478.79,382.16486
229.87,218.53004
310.896,321.7043
281.686,295.0535
685.8,570.71924
451.612,567.7696
261.112,279.1882
808.22797,758.42804
190.24599,253.56728
339.09,404.56866
633.222,444.40942
662.686,594.0918
566.166,549.0777
375.92,354.99484
464.81998,478.43256
172.72,237.67549
370.84,265.7195
883.92004,828.1511
243.84003,279.4621
320.04,397.36188
459.23203,464.4068
292.1,364.888
188.722,259.11237
72.135994,112.51062
473.964,412.91125
264.414,266.1814
144.526,187.993
225.29799,171.35861
224.02797,281.69382
204.47002,271.14505
208.27998,244.92834
137.922,115.77747
244.7,260.14597
479.4,458.75113
110.59999,187.63745
215.69997,261.14792
156.3,197.01787
187.96,245.57706
408.94003,334.0604
190.5,316.34546
284.47998,89.41579
309.88,306.3239
360.68,297.3518
226.06,233.46228
723.89996,680.49133
190.5,224.08887
242.1,179.41971
260.40015,311.3105
164.00009,279.02847
409.702,396.2905
453.89798,462.31628
108.965996,263.1002
309.88,339.44016
593.852,453.68405
717.804,630.1725
226.06,247.66757
807.72,727.94385
560.06995,436.22226
241.3,336.18668
543.56,456.70328
327.65997,329.7432
220.98001,282.59073
223.52,187.45267
454.65994,324.42184
596.89996,331.21945
233.80011,242.84343
