# Units: inches
actual_inches,predicted_inches
9.319562499128594,8.755655
13.84,13.745136
14.662,15.2348995
8.808432791164124,9.957588
21.6,22.136126
12.749999999999998,14.537044
2.65,3.2413642
17.4775,17.372578
12.2,10.62965
16.609540054277375,17.268244
9.214,9.770304
5.397066573001007,4.7125125
7.454000000000001,7.4979267
10.155674998990785,9.707078
3.140457350774323,2.9185674
3.509950456345564,3.9489443
11.37753603930658,12.116157
7.888493050998585,8.108073
19.743974255749183,21.672213
7.021032464151669,7.7985854
9.032952826184294,9.194705
7.272376692906689,6.7317076
7.225,6.8969884
16.457933212442136,15.232336
10.611317741279995,10.889124
18.35,18.209633
8.377500000000001,10.586381
4.025,4.9462337
16.240000000000002,17.913237
6.570208674898136,7.1715617
1.76,4.1124024
11.67,12.331675
5.220000000000001,6.3625016
1.25,2.158482
11.003967949355928,11.280124
19.99,20.02331
7.5133333333333345,6.7547464
24.200000000000003,24.081963
12.24103425244059,13.44617
8.97482624040602,10.269949
10.569999999999997,10.095341
2.0650000000000004,2.161806
11.318258698092537,13.55256
18.295,18.321192
8.95,8.665823
10.856176088797316,11.151644
10.388,12.63513
13.920000000000002,13.162157
11.98,11.588292
11.367176664958464,10.090376
1.2100000000000002,3.502176
10.016652285821174,9.821413
5.607761566995763,4.7702193
13.440000000143487,14.159799
14.877255188923993,15.005369
18.25,18.288546
9.25,9.770931
12.515918242809377,12.57721
8.091730477130744,7.3669066
8.914,8.647121
13.84,13.409354
7.657649749954904,8.053972
10.5,9.389449
10.404028811018282,10.3646345
5.3111927907047125,4.6383715
9.578407717888744,8.901235
19.657905712483117,17.816927
14.074,14.098874
5.494754804966882,5.213643
12.543955713391941,11.841019
4.919684600684775,4.5530534
9.231161860719208,8.775615
6.35,5.7363467
7.315,6.5878735
4.698000000009249,5.736493
17.9025,17.811855
0.5254196473707162,2.307288
9.095098150914689,8.77502
24.622507339021126,27.514454
2.1196172639983164,7.715272
4.314108089611848,5.3608
0.5800000000000001,2.1816697
10.507348517357968,9.275736
20.256000000000004,20.411879
6.081203213104852,6.1509295
6.1499999999999995,5.731885
34.849999999999994,42.366264
1.9,2.6981277
16.641557028629457,10.387854
8.987992909368131,8.35067
12.2975,12.404966
11.36943999958682,10.580068
0.7637587029630031,3.697031
2.3025,3.4170299
14.362674433661017,16.090696
4.15,4.794971
12.05,11.128612
8.0,8.899496
7.989981609023218,7.6387653
4.697999999999999,5.810952
4.750750769152353,6.215115
10.446916425495068,11.242871
7.454000000000001,7.4470224
8.656488201524356,8.876927
3.2333333333333334,2.8147652
5.295919423679248,5.0826845
4.58362363614101,3.88747
28.102517322163777,32.27241
8.272244060271033,8.630097
2.05,2.4991229
11.67,11.73008
4.08,4.989705
6.47,7.1682653
15.015257048858183,15.125813
8.9963779523,8.605525
12.45,11.737666
6.267595162684973,5.653232
28.435,28.366312
4.890666557542961,7.2684975
2.39,2.6467736
1.3575000000000002,2.673244
0.89,3.0308142
5.220000000000001,7.2659926
3.7000000000000006,4.007979
11.572482144403253,11.779011
9.16,10.874618
1.35,1.4034582
8.987992136378214,8.3525095
7.322358749370264,7.105948
21.14171288165012,24.127054
8.987992296888848,8.561713
6.821835862069079,9.521172
1.3575000000000002,2.8172748
4.025,5.1406083
4.06836610472847,5.3537936
9.884678547551813,9.265732
12.45,11.647043
4.249999999999999,4.0958962
4.55,5.63714
0.54,1.4752384
14.249999999999998,13.830892
11.854983621778846,12.282328
22.876666666666665,25.09417
13.68,14.901278
1.2100000000000002,3.4661288
2.8775,2.5301487
10.556080462338397,11.41533
10.42262527685432,12.480431
6.612356989321206,6.4060507
18.9033487341459,17.923935
21.893544979324847,21.79403
6.165719618622907,3.580626
9.431533243029556,10.000701
8.35,8.410237
7.454000000000001,8.22593
17.728691099072005,19.228418
19.649999999999995,19.971292
4.90459444050625,3.6331556
9.790876003787089,4.076449
8.05,7.2583013
3.46,3.7428994
3.292083123900122,6.4440928
24.35,25.284872
5.875825051234406,5.593941
1.51,1.4930882
14.343999999999998,14.403164
8.809932226785394,8.864932
12.07458025953289,11.293298
7.0825,6.2958827
9.867499999999998,10.712704
13.073999999999996,13.079805
5.025521940345097,5.01106
20.93320765560906,23.965576
10.80096725527406,10.020165
16.54682019755214,16.30812
10.07770808418824,10.190385
4.064905933631087,4.221059
24.05,25.583406
14.282630229579876,14.209949
23.85,26.593718
17.208000000000002,16.801565
5.5179527558000006,5.3892245
9.078283795037638,8.561379
6.08,5.2830358
8.896985466634526,9.030871
11.68128825878842,11.719958
14.733156361017596,14.417386
13.600000000000001,12.881003
2.2700847295536866,7.4499793
2.8899999999999997,2.6605167
8.607499961347928,7.8072004
10.138973014710768,12.622547
6.81000048621339,6.985154
6.3,6.3773594
10.983134830387293,11.620817
2.34,3.6293347
5.666666666666665,4.7390876
12.103922404893066,11.231594
5.629807014434708,5.1194983
7.285742770680363,7.400272
11.35,11.714046
7.307130815024411,6.51934
6.232861314240403,6.186447
2.7346222369520774,3.6085598
5.451895808211469,6.523201
3.5763086981214,3.6731627
1.2100000000000002,3.4242346
26.389423614628644,28.767193
6.949999999999999,6.314248
3.84,3.6395578
18.7375,18.274979
4.477399478959146,5.3246
8.32112324512073,8.511392
3.92,3.7212994
5.5520000000000005,4.5448036
7.056696133254291,8.746593
2.299897233953066,4.8101425
2.15,2.6269815
2.8499949199874868,1.7084401
13.507167762300234,15.186898
20.256000000000004,20.396757
4.717709393770022,3.617584
7.832775590499999,8.703364
11.61,11.768564
9.85,9.663988
0.5800000000000001,1.9212192
4.025,4.672718
11.61999999766245,9.393794
8.95,10.355045
24.200000000000003,23.906565
10.617499878110374,12.154099
4.525,4.7098475
12.7,13.143751
6.5,7.489582
18.535280422093024,18.727106
15.57,15.647903
16.984,17.093887
7.776221960405029,8.300408
7.487223101070775,6.1020327
9.346967643502223,9.204869
5.3487219450213885,4.5500684
28.435,28.635794
7.249437784604529,6.9061646
1.8500000000000003,3.7511806
9.16,11.13684
15.839550945241196,16.474161
14.030141322939372,12.741311
2.34,3.6268141
8.27896635328541,9.7376175
9.57241121525126,10.121057
24.3,24.416763
6.946001715138489,8.655545
7.6499999999999995,8.6130705
4.19,4.4442215
8.35,8.541658
7.706421464714134,10.631033
5.3156869977584735,4.9074483
8.1494067697028,8.730737
14.897800885214851,16.095156
12.514220841274376,11.410185
10.69431669261206,12.658365
9.48,9.228169
25.299999999999994,23.996838
9.634246023218813,9.832374
14.499999999999998,16.748318
8.834,8.110496
1.2100000000000002,3.335631
8.31274245321925,9.19601
2.1647948054727273,2.6732123
5.721628870280089,6.475483
11.45,12.068843
9.119371366874644,9.185344
19.0175,19.619503
14.76492563310038,14.328074
17.9025,17.14189
14.2125,14.014451
8.344999999999999,9.136119
6.768727148736422,7.4310026
2.345783613646529,7.5113826
7.679639330764731,8.376397
0.49,1.6359859
10.06,9.566394
11.096646165819116,9.4642935
4.3999999999999995,5.0141907
12.525089261883714,12.385818
13.549999999999995,12.724319
4.4,4.30514
8.55,9.063185
8.879865016857142,9.117697
7.348529752849753,6.750218
6.783881263374386,7.529517
1.4400000000000002,2.104028
15.229998205865247,14.069094
1.22,2.386495
6.5,7.6546245
7.6799999726810615,8.258487
7.872665323277954,8.383588
8.05,7.047896
9.728807629845493,9.190509
8.245347653755363,7.9610133
13.85983273478428,12.960029
10.06,9.951018
19.699999999999996,19.008379
1.8775,2.6101317
9.25,11.201521
4.249999999999999,4.5235767
21.144275840294128,23.145348
22.56,23.573698
11.4,10.239088
8.384105845134656,7.850504
12.015359896910256,11.048374
7.0825,6.1867504
34.15,37.26908
1.07,2.2494006
10.146884660093429,8.895399
12.2975,12.7733345
11.61,11.840218
3.772438144964177,4.736428
3.7999999999999994,3.4606912
5.396157770933824,7.530027
8.348638698010669,9.65549
3.0760847629711816,4.6831446
16.240000000000002,17.923841
24.3,24.299057
7.0825,6.2219305
1.3,1.7548597
1.8500000000000003,3.7131355
15.33180258658134,15.053172
10.388,12.673308
9.78,8.653588
10.604803819197604,15.916122
6.09427608755752,6.885437
10.244874955494849,10.77872
13.440357713860223,14.418629
4.33,5.5158076
12.525211479607965,12.879762
8.668004838667708,9.802803
1.71,1.7583976
6.1330203965685435,6.0822735
3.4360049429321298,3.639604
14.79225587843795,15.770896
5.220000000000001,5.9119406
5.799999999999999,7.871608
15.318221232906595,16.900267
8.873333333333333,7.672028
26.27399939628594,29.622284
14.952502321649638,14.281646
3.4525000723942734,4.1252127
11.14798184958265,6.615822
6.4369576884242035,7.090412
3.7554292562294886,2.960501
12.525000009742646,12.81986
9.0,10.694631
8.175139097273052,8.056738
15.837500000000002,16.013334
1.71,1.7693926
24.6,24.53505
12.016313598306946,11.448867
2.637521814856848,5.065822
6.77064954241025,10.181758
4.7940058345282885,10.317
8.022172128544293,8.367585
8.668674174193145,8.67914
12.55,13.158385
6.097499999999999,4.7703247
17.88892322643003,14.244644
11.4391014573113,10.271615
14.792000000000002,15.180932
12.325,12.014029
1.05,2.1200151
15.519403888705902,15.376607
8.873333333333333,8.436631
9.175,9.853565
3.115696020738377,3.9121146
6.688088916164602,4.588005
6.1,5.650059
15.837500000000002,16.030807
24.3,24.519144
4.090219339978885,6.132903
8.5618897639,8.641708
11.904343276674352,10.546009
3.1016708769037797,3.5567517
2.5828466228910236,4.36606
0.9000000000000001,1.4619124
5.76562538800823,8.160946
0.89,3.0584621
18.35,18.125408
20.256000000000004,20.302008
3.7699999999999996,2.947972
6.47,8.406371
12.125974180801656,11.123947
3.4351244793343416,3.6687489
8.90280802640715,8.866547
11.631014645508904,9.130685
4.08,5.0165186
4.677047393362287,3.1238966
22.4175,22.49885
1.12,2.3485758
1.1709749741844302,8.892388
13.549999999999995,12.442728
23.8575004804837,25.66058
34.849999999999994,42.531452
7.8599999999999985,7.6205363
4.104000413158739,5.014494
4.100761187956555,2.920054
2.9928104312990964,3.6653254
9.988641739619965,10.133598
24.35,25.171333
6.097499999999999,4.844513
3.6948910228076546,3.560647
12.015949053168985,11.67351
10.588835324691214,9.4808035
4.249999999999999,3.9780324
4.249999999999999,5.1995144
6.028422107306664,6.9296284
23.85,26.302856
0.9000000000000001,1.3652776
24.6,24.752954
5.799999999999999,8.677868
9.0,10.151178
21.431999999783457,21.625267
21.270028716046607,19.307907
5.78,5.5827003
13.263999999999998,12.579393
9.213735783111112,8.366754
14.400405064167018,15.541634
3.952293612753558,4.5418406
11.616358429432696,11.299917
8.22362445161329,5.8300686
0.9000000000000001,1.5638716
1.11,1.1505097
12.507499999999999,12.756367
18.155830363857035,17.309055
9.685999276257787,9.735351
10.087595625893734,10.236426
11.2,11.673121
0.89,3.2268572
10.974,10.893159
10.160584291527872,11.6607895
21.537635339909947,17.764435
0.6733333333333333,2.2288687
6.1499999999999995,5.2350636
10.443333333333332,10.135828
28.439999999999998,33.5299
7.37,7.8845487
10.06,9.933895
20.256000000000004,20.319336
1.07,1.9969208
19.79546251857575,23.32832
13.600000000000001,12.714217
27.800000000000004,29.172361
5.847174215129215,3.8565657
7.731504595521935,8.270209
6.691482046659372,4.638689
6.47,8.138189
12.03497541400728,10.42986
16.828891139339355,16.946724
11.930000111639789,12.869972
5.0600000000000005,6.033984
7.832775590499999,8.449338
12.507499999999999,12.810744
10.74764603902322,11.169453
7.8100000000000005,7.26197
9.000000000000002,10.269009
8.2,8.051995
1.35,1.9487193
7.417842588458817,7.141405
8.1338827671714,8.750894
6.465960424356992,6.9758334
4.4,4.217902
10.0275590553,9.484211
9.57,9.524643
7.329215173910601,6.982843
1.31,1.9181654
20.347644240143207,17.691936
8.144151913841082,9.035603
3.3615087169012083,3.5516896
4.04,4.9169245
3.7000000000000006,4.46123
10.912732711378483,12.443961
17.83,17.34178
0.05022997879077929,3.8056958
4.705795118890835,4.1126566
8.817031861535156,8.466093
9.022442086720408,10.632585
3.785460131331164,3.2337554
8.335,8.648475
8.05,7.335597
8.21000259609845,8.951774
22.876666666666665,25.051657
6.1912963989386895,6.9412723
14.114,13.917634
3.130080870629083,3.378214
6.0600000000000005,4.755843
17.83,17.715618
6.35,5.053068
1.79,2.4816465
6.539999999999998,7.1895614
1.5557782868815244,3.6508217
11.529113827293244,11.745377
4.15,4.8285947
10.504,10.216289
17.419999999999998,17.450949
9.78,9.36473
14.3,14.452805
0.62,1.8178861
9.750065751107748,5.3683867
0.8265457185291875,2.1327875
8.691965777382503,8.890841
15.049999999999999,14.336822
11.133333333333333,11.046407
3.2262562318176125,3.94096
12.507499999999999,12.959652
13.868,13.76441
4.990585186682107,5.8223834
12.749999999999998,14.371445
14.049193253074046,18.822296
10.399931405156664,9.993679
12.5,11.954994
14.396457330530838,13.888618
14.547500146854645,15.403358
1.1845016804941828,6.1714044
4.961987970427565,3.613197
6.277388179321145,3.9183986
8.05,7.7466197
16.984,17.374762
6.82505897700509,7.2937107
12.429479623615997,9.914645
6.936725802176825,4.7494783
17.92,18.638866
6.966277462535088,9.257182
8.344999999999999,9.756029
2.8220120854921236,3.7472222
6.230003906991632,6.7948008
12.2975,13.450597
2.39,2.6887684
16.110706314316474,16.594364
0.9851654996568159,1.6674261
0.6733333333333333,2.7376475
4.967285053582678,5.7753606
15.171486735658146,15.372141
21.269956849098136,19.291624
3.16,6.2194543
15.519809999882378,15.436454
4.249999999999999,4.6957045
11.325429196173763,11.544325
20.590000000000003,21.650246
14.50300589817369,14.566372
12.125999237676464,11.341945
6.101772515932673,7.1405983
2.1,2.5146675
14.662,15.745648
8.0,8.852669
3.8043322326307036,4.821192
10.8,9.397347
16.240000000000002,17.880873
5.220000000000001,5.930413
6.760912467728692,6.956657
10.024359283192531,10.027
16.110192086626984,7.8678956
7.898884089168293,5.239897
5.143363862854406,4.850979
3.4525000041809895,4.157597
3.2784056033211337,3.5803475
13.750000000000004,13.441025
4.025,5.0440407
1.14,1.8753126
26.1,24.406496
19.30750980297242,21.452497
16.516303521863566,10.175655
24.843988435179163,27.73275
7.272917947589985,7.1220627
3.74271827435252,3.4443042
8.95,8.417123
2.34,2.9309566
6.881755501205792,7.080449
8.5618897639,8.527625
0.49,1.5610337
3.116003143129162,3.7822082
16.88,16.201057
8.9963779523,8.5669565
10.471569837888556,10.1749
11.621590468575818,15.740399
5.438487209915611,3.65837
8.5618897639,8.650862
10.305662384391072,9.778573
2.790822277632408,3.5396767
1.53,2.9343278
5.4347485146584305,6.3912897
22.4175,21.30304
2.8600000000000003,3.952539
10.277499999999998,10.125494
10.689224842736143,11.295947
6.097399482208189,4.186654
8.079250437650987,8.986613
8.036968189685599,7.8145375
29.161960942649127,30.613348
17.92,18.489357
11.10246412647126,10.427699
7.4325196348623725,7.391052
10.292274110294644,9.723374
4.19,4.731639
13.152794981273258,14.032391
7.494224197320206,7.342638
8.613973173323764,7.601072
3.7999999999999994,2.9817638
2.8565262501849773,2.8593714
2.8899999999999997,2.949684
6.617745518032764,6.4613485
7.7437501786328795,8.235825
4.289016276853935,5.370512
7.384291648739523,6.799572
10.82,10.138177
13.750000000000004,13.395532
10.388,14.340322
12.2975,10.797394
0.7,1.0592407
6.926537957021608,6.162443
6.017500000000001,6.9419904
7.99289455361302,7.978797
34.849999999999994,41.96896
11.889329321126008,12.591937
14.792000000000002,14.313242
7.1325,8.310168
10.297592505488298,10.093268
9.867499999999998,11.263069
7.666862119687025,9.009936
9.867499999999998,10.631052
6.429315217680129,5.7544885
16.90902803135675,16.382559
3.214397678061085,3.524705
9.702167974636588,10.678713
2.850000005308883,1.8272085
11.24049948799692,11.344136
1.05,1.8811805
10.0,9.796843
6.199999999999999,7.3288927
7.8514470269823,7.601502
7.227500000000001,7.525821
16.240000000000002,18.350767
9.216666666666669,9.576124
4.685235641371942,4.444633
6.83695716383395,6.395931
1.296927560078296,1.6126873
18.63,19.584475
9.78,9.317148
20.590000000000003,21.70778
9.895755511235674,9.456701
4.958022202356828,5.7739916
7.725989901049214,8.3870125
9.638248361595956,10.343608
9.655,10.4806595
8.035165083718505,6.9871583
1.05,2.214605
6.744507625116909,7.13256
14.194999999999999,13.655496
26.961083076779303,32.5448
11.67,12.279974
11.35,11.842073
6.578,5.324348
9.92772563713422,11.007999
1.51,1.5666213
6.5770814954955235,7.5195045
24.200000000000003,23.801306
11.2,11.422367
18.3006405076737,18.493412
7.227500000000001,7.213615
6.5065118545822,6.5205584
11.725,12.27028
10.839196106527565,10.040325
7.077919363625177,7.365196
22.876666666666665,25.272715
11.072138888768144,11.7075405
11.98,11.474105
9.525666579631514,10.950438
16.28526867685112,20.205954
14.641311799136107,16.847223
11.499572735017813,11.2595215
0.89,3.0188875
4.401525034576326,5.8272467
12.687758855728203,12.856859
14.2125,13.984832
13.440000691496016,14.615218
9.123502768246384,12.042813
8.95,10.11759
4.11450055530473,3.5977435
3.7000000000000006,4.1937613
14.194999999999999,14.110935
9.000000000000002,10.783998
1.8500000000000003,3.561271
34.650000000000006,38.351288
6.688000000001764,4.584495
6.553792797748958,5.89818
8.834,8.309673
6.47,8.150536
9.0,11.457634
11.4,10.329927
4.15,5.395718
8.77,7.2540817
3.1160000000000116,3.8013432
7.944923020473279,8.00261
8.217499999926124,8.188436
14.54750042591112,15.351536
10.82,10.622823
8.814287382133031,7.95717
2.3025,3.1400933
18.63,19.219778
9.80091623768068,10.237884
3.2333333333333334,2.8675203
17.4775,17.336197
7.16,7.7460713
13.272559943079711,14.15751
10.277499999999998,10.00651
9.85,8.196389
13.920000000000002,13.119942
10.214240569204884,10.385574
24.05,25.35236
2.06,2.6352243
3.92,3.8891788
17.9025,17.381405
11.4,10.309548
13.168250085809625,13.448627
8.5618897639,8.498658
6.578,5.028005
11.133333333333333,11.308464
19.48450061514407,19.51996
19.74528783258196,20.406094
9.0,12.990112
20.256000000000004,20.252722
9.538815258887688,10.652295
12.45,11.743292
12.982500000000002,12.889838
10.996353436834966,12.442711
1.789237488299022,1.6689287
2.8866686992884745,2.8716033
9.0,9.737408
10.050157503855209,7.6340237
2.8600000000000003,3.8383956
15.57,15.886113
1.07,1.2936625
0.9000000000000001,1.3020555
8.928978608762607,8.196951
6.5,7.240151
7.744923289865173,8.956535
12.5,11.212082
10.644700555472513,9.675848
