# Units: millimeters
actual_mm,predicted_mm
4.6300025,5.0584974
9.739926,1.4658269
35.100018,93.79732
10.540006,11.286398
21.830011,80.72757
13.480007,46.827652
17.130009,29.345858
16.77001,43.503986
7.0700035,21.683292
17.91001,24.76
13.310008,19.624258
17.810009,14.034139
11.150006,7.570648
14.790009,8.658622
21.000011,7.448671
0.0,0.97637564
17.59001,25.135496
6.0300035,7.86777
15.33993,5.9563456
8.010004,12.842736
6.7400036,36.97518
410.97202,314.5061
460.502,240.01097
154.43199,288.74603
391.414,280.7664
893.3179,500.3959
304.8,326.38358
594.36,463.67975
176.784,139.8752
249.936,234.05928
411.73398,282.46735
151.63799,137.57892
596.39197,394.9984
356.616,251.37538
181.61,165.47621
286.766,253.83043
304.546,268.84546
193.54799,281.86896
403.86,349.00317
310.896,290.3683
186.68999,203.13695
209.29599,239.50688
181.102,193.11166
446.786,550.26654
323.34198,327.05258
186.18199,121.0336
257.81,200.35535
118.10999,101.722046
348.234,274.48947
573.024,279.2922
308.35602,262.58923
441.19806,336.8682
519.43,483.09653
205.99399,271.46808
148.844,194.04402
176.784,237.30467
98.044,98.67838
294.64,333.6103
173.228,204.62303
267.97,219.85338
458.72394,447.31912
209.042,193.04376
484.37802,566.5724
334.00998,277.02304
47.752,113.415825
244.85599,325.5756
316.738,406.76825
620.776,637.411
124.968,235.37137
184.15,290.59702
208.27998,354.32172
640.08,653.7939
680.72,453.64804
674.37,673.588
406.14597,494.6038
373.888,293.88715
143.40001,114.15953
299.2,257.6818
317.5,240.17183
248.92001,285.09146
0.0,252.17656
406.4,395.23203
312.42,375.82358
231.14,253.9781
276.86,338.35593
270.256,253.16086
880.11005,161.13661
323.85,469.40643
316.22998,422.3107
111.76,62.17888
289.56,219.91614
45.466,137.97188
48.26,261.28357
27.178001,86.630035
38.862,48.859467
109.981995,148.77896
195.57999,103.621216
117.855995,179.40508
57.912003,10.510778
159.76599,120.499695
239.52199,299.19843
215.13802,381.2758
160.02,76.24583
152.4,110.3405
340.36,359.49954
414.02002,260.6845
309.88,352.18518
474.98,382.0584
353.06,280.4108
325.12,308.62732
525.526,449.74545
684.784,705.36597
253.49199,249.66187
78.74,126.42931
154.94,114.952965
706.12,707.9806
312.42,285.14114
170.18,216.91736
154.94,155.48927
182.87999,162.15808
429.25998,406.11063
332.74,377.9203
133.604,133.75397
207.01001,221.02112
229.4001,225.09932
154.60008,187.74428
340.2002,268.73514
317.60016,275.3964
201.5001,195.93343
305.20016,321.33618
354.33,413.61075
1076.198,718.7408
309.372,376.88065
282.702,245.18965
935.4821,746.8711
297.18,379.11658
818.8961,704.12445
841.50195,623.5115
478.79,387.01587
229.87,191.26428
310.896,350.60547
281.686,272.46738
685.8,536.5891
451.612,602.9988
261.112,207.10732
808.22797,730.00037
190.24599,230.12067
339.09,428.58752
633.222,520.8182
662.686,616.459
566.166,620.86774
375.92,427.71906
464.81998,505.68008
172.72,208.26347
370.84,240.39594
883.92004,962.2758
243.84003,271.41284
320.04,428.4336
459.23203,505.09015
292.1,376.71356
188.722,259.8831
72.135994,104.915665
473.964,381.88998
264.414,268.36978
144.526,189.62733
225.29799,214.81073
224.02797,236.05228
204.47002,302.3134
208.27998,211.55164
137.922,125.58285
244.7,209.6284
479.4,447.83514
110.59999,146.91641
215.69997,253.92947
156.3,180.5144
187.96,266.284
408.94003,276.75354
190.5,286.35196
284.47998,286.3105
309.88,329.657
360.68,289.5457
226.06,202.34511
723.89996,736.6716
190.5,285.26074
242.1,186.28178
260.40015,300.1812
164.00009,278.0726
409.702,432.31165
453.89798,484.95602
108.965996,213.86052
309.88,380.12778
593.852,545.79
717.804,789.4971
226.06,257.5377
807.72,876.7804
560.06995,518.2285
241.3,323.94476
543.56,588.8531
327.65997,299.06564
220.98001,314.63162
223.52,181.64828
454.65994,372.94745
596.89996,379.68512
233.80011,275.16507
