# Units: millimeters
actual_mm,predicted_mm
4.6300025,5.395507
9.739926,1.5499915
35.100018,113.03248
10.540006,16.559565
21.830011,81.053154
13.480007,40.077553
17.130009,34.7865
16.77001,75.09221
7.0700035,21.38314
17.91001,18.77981
13.310008,20.050598
17.810009,6.498591
11.150006,12.605784
14.790009,13.942967
21.000011,1.8408239
0.0,6.0422835
17.59001,15.274535
6.0300035,6.1714897
15.33993,3.4618497
8.010004,3.5022156
6.7400036,9.404452
410.97202,344.77954
460.502,256.9929
154.43199,168.02509
391.414,297.7859
893.3179,672.1635
304.8,421.55463
594.36,519.4408
176.784,214.10284
249.936,286.47977
411.73398,358.34125
151.63799,163.77057
596.39197,428.48224
356.616,248.46179
181.61,203.27191
286.766,265.81265
304.546,253.24937
193.54799,207.19525
403.86,356.05545
310.896,334.38208
186.68999,218.21454
209.29599,229.39749
181.102,194.73068
446.786,611.2115
323.34198,355.404
186.18199,131.79675
257.81,168.06099
118.10999,101.24226
348.234,285.34903
573.024,189.01898
308.35602,247.63904
441.19806,348.43353
519.43,491.2565
205.99399,238.40251
148.844,116.358116
176.784,166.36522
98.044,76.53831
294.64,337.9558
173.228,257.11444
267.97,224.76785
458.72394,399.42957
209.042,208.51282
484.37802,645.4004
334.00998,304.1195
47.752,61.811314
244.85599,289.43613
316.738,377.0444
620.776,622.3971
124.968,166.66971
184.15,319.09662
208.27998,326.75488
640.08,700.2571
680.72,533.1148
674.37,702.9686
406.14597,426.98608
373.888,307.86926
143.40001,214.22934
299.2,259.98447
317.5,273.22034
248.92001,290.21585
0.0,230.45995
406.4,305.0563
312.42,424.0087
231.14,283.47876
276.86,336.0645
270.256,270.89703
880.11005,168.67903
323.85,523.00836
316.22998,484.697
111.76,45.12505
289.56,230.57576
45.466,141.24858
48.26,204.22437
27.178001,84.08506
38.862,47.12788
109.981995,200.31342
195.57999,144.61595
117.855995,206.47153
57.912003,17.530891
159.76599,123.30115
239.52199,313.33804
215.13802,412.00864
160.02,128.78203
152.4,79.2234
340.36,363.89954
414.02002,278.53036
309.88,301.087
474.98,420.973
353.06,241.77606
325.12,281.7854
525.526,431.82153
684.784,686.1752
253.49199,244.9585
78.74,127.341156
154.94,102.38878
706.12,603.0647
312.42,257.70642
170.18,301.09372
154.94,200.32854
182.87999,151.02847
429.25998,449.49854
332.74,333.84018
133.604,147.38629
207.01001,191.86661
229.4001,178.09535
154.60008,167.43492
340.2002,337.5312
317.60016,340.31604
201.5001,285.9118
305.20016,321.98062
354.33,360.0152
1076.198,738.15247
309.372,396.52374
282.702,214.57118
935.4821,719.63385
297.18,359.98343
818.8961,612.7582
841.50195,586.69556
478.79,367.1515
229.87,211.97687
310.896,415.70203
281.686,251.9628
685.8,639.03754
451.612,668.02014
261.112,282.5085
808.22797,726.9184
190.24599,182.66942
339.09,490.04407
633.222,510.57578
662.686,646.51715
566.166,617.21063
375.92,349.59485
464.81998,400.34186
172.72,156.38734
370.84,233.48221
883.92004,689.14545
243.84003,239.45226
320.04,395.43094
459.23203,502.3546
292.1,386.41937
188.722,348.34845
72.135994,86.37102
473.964,380.4456
264.414,258.57516
144.526,218.37862
225.29799,202.42459
224.02797,314.81952
204.47002,280.51193
208.27998,128.38792
137.922,126.42281
244.7,311.22772
479.4,484.1752
110.59999,152.34927
215.69997,232.78232
156.3,239.4586
187.96,287.41135
408.94003,364.51816
190.5,304.5361
284.47998,257.55777
309.88,337.42456
360.68,337.28384
226.06,276.1157
723.89996,712.5283
190.5,290.42258
242.1,131.50665
260.40015,335.519
164.00009,217.1642
409.702,464.66098
453.89798,528.7569
108.965996,168.99919
309.88,360.62634
593.852,423.51218
717.804,838.67883
226.06,150.77791
807.72,686.43414
560.06995,502.0127
241.3,383.5745
543.56,543.0145
327.65997,321.1576
220.98001,277.7817
223.52,196.76074
454.65994,359.89322
596.89996,366.0701
233.80011,263.5709
