# Units: inches
actual_inches,predicted_inches
11.92831401538848,14.604278
0.6999999999999901,1.6637966
13.27795753180509,13.112088
5.94931794972348,6.307603
8.055251040767269,6.442153
8.591825267012359,10.4415484
12.2975,12.245034
7.4405291892962495,6.5219074
15.57,15.576362999999999
7.75,7.595223
2.96974468970624,6.324873
12.5,13.50235
3.28462391230573,6.2953666
7.81515134961223,8.378106
6.9499999999999895,7.9324580000000005
2.65,3.4924660000000003
12.06536065588296,11.453845999999999
13.074,14.001612
10.85119687410393,10.248029
19.99,20.176171
4.99764352122446,7.1618260000000005
11.80090520842723,11.95237
13.4400370684026,11.551342
19.9273888566104,16.006698
14.54750000065552,15.080224000000001
6.93758440157705,7.7851420000000005
12.95141226308493,13.051879999999999
9.36255613216057,9.164221
4.08,4.514816
4.66837807395218,3.3603754
2.06499999999999,1.5854804
9.25,9.7276986
6.75,9.290229
10.77831836464327,9.423572
9.21373578311111,7.218615000000001
11.34999999999999,11.042996500000001
25.50811705879836,15.935053
17.419999999999998,15.822773000000002
12.99999999999999,12.447864599999999
11.84500409076579,12.300386000000001
10.37855084266841,9.39537
20.65,20.300466
7.472832682544619,6.484242
6.0600000000000005,5.401933
10.059999999999999,10.7819654
15.837499999999999,17.426196
7.8819648206383,14.345804000000001
20.341284582278398,21.249545
2.88797048602202,1.9429835999999998
10.41520340081048,12.264299
14.011661951505891,12.453057
5.21058963702002,10.50009
12.662399336451971,12.065992
4.74656913375677,3.6555808
8.75558201602926,8.1416875
8.69210107824961,9.661175
7.225,6.1508924
17.19192625233947,14.414176000000001
2.57069383149886,3.8413540000000004
28.435,29.884361999999996
2.94297329392102,4.7385547
9.51749999999999,8.670538
9.93999999999999,8.959358
12.01535989691013,10.9358475
5.42126113915052,6.359622
5.44493199478149,5.8359309999999995
11.34999999999999,11.222886
14.813062967754052,13.410826
8.31714004578196,8.769214999999999
13.600000000000001,14.38277
5.220000000000001,5.717182
8.85,8.4767096
7.23559537723098,9.056839
9.655,9.118322
6.5,8.0892
4.14999999999999,3.9119475
8.5618897639,9.268535
0.8999999999999999,1.731046
1.8775,2.9185269
30.31745908539702,28.588295000000002
9.48,9.337827
20.59,18.24639
7.249623897290509,8.741944
10.61999999999999,9.7905345
7.1325,7.271278000000001
28.435,29.577704999999998
2.56685785031719,3.172509
14.95250232164963,16.835368
11.55,10.0360796
