# Units: inches
actual_inches,predicted_inches
0.0680971625409905,0.055186406
0.12325,0.11941438
0.07419154447996905,0.031957347
0.010019508708926862,0.020816576
0.012666222330314834,0.002319607
0.06525765408336469,0.058312673
0.07348147106782671,0.07941833
0.0,0.018225506
0.13073999999999997,0.12407959
0.03115999999999998,0.020136684
0.009000000000000001,0.007761221
0.09425933924237842,0.078902975
0.145,0.15424094
0.017790364784140006,0.024328247
0.12429479623616686,0.06037442
0.0111,0.02972196
0.14078512340107477,0.13368227
0.036000000000000004,0.044832136
0.0,0.00054567656
0.12807263308576203,0.11851483
0.261,0.25023744
0.0,0.010923117
0.15280000001907845,0.13719092
0.032525000000000005,0.047506623
0.023025000000000004,0.03451699
0.03085271516313068,0.034913
0.0,0.0003030199
0.041652177260786315,0.02784794
0.09380000000000001,0.10078369
0.046315814260483916,0.06362555
0.0,0.008580647
0.21206082349523828,0.2160519
0.10207797823664701,0.11254008
0.0977349028026179,0.081085175
0.0,0.0016179482
0.0054,0.0131167695
0.0647,0.050478052
0.011399999999999999,0.015323709
0.0,0.009164534
0.261,0.2515657
0.12325,0.1191729
0.0,0.001995866
0.05188269191879013,0.042684745
0.09702168206812342,0.0901256
0.08498274095531558,0.07432101
0.11317359125882748,0.10191821
0.0,0.0021467872
0.10083656699615016,0.116317526
0.06068886514115445,0.059191506
0.0171,0.0022993272
0.14877999518086496,0.13111584
0.08345000000000001,0.089564964
0.05782647397929076,0.060447518
0.0,0.0028436608
0.06540000000000001,0.06931037
0.06605009199907204,0.07076617
0.0,0.005364152
0.1284640279602682,0.122410774
0.05851771544238723,0.048524454
0.0,0.0032903068
0.20300000000000004,0.20718747
0.1167,0.11810632
0.11133333333333337,0.120678075
0.11173999999999999,0.10851597
0.1212599959303888,0.09371461
0.09516224207373222,0.07578419
0.10772867947147016,0.1022789
0.1929707880241243,0.18502699
0.275125,0.42258805
0.07680000000010143,0.080268994
0.026900000000000004,0.012159487
0.0525377809909899,0.049515393
0.28435,0.3468068
0.07513333333333333,0.059585717
0.01753878386800063,0.011863053
0.09045,0.09109006
0.061,0.050484285
0.0805915206903067,0.080809295
0.0,0.009189698
0.0,0.0054266746
0.0,0.0015041645
0.0346,0.022788692
0.07793220520837951,0.08424299
0.06304736218713018,0.061568018
0.05809568292365645,0.05253219
0.011899999999999999,0.021149673
0.18350000000000002,0.16270804
0.02768444069881464,0.03591634
0.06779862225096264,0.052536886
0.13503567098755945,0.11973863
0.028899999999999995,0.035409488
0.028600000000000004,0.032485213
