# Units: millimeters
actual_mm,predicted_mm
4.6300025,1.6736362
9.739926,0.36868188
35.100018,77.6606
10.540006,15.038138
21.830011,178.96872
13.480007,91.0486
17.130009,55.100315
16.77001,36.360977
7.0700035,14.652713
17.91001,46.910038
13.310008,4.882052
17.810009,17.714855
11.150006,3.1185143
14.790009,2.3808117
21.000011,3.8332891
0.0,0.7424082
17.59001,7.0390735
6.0300035,0.9189827
15.33993,0.57749325
8.010004,12.564006
6.7400036,83.666756
410.97202,311.02582
460.502,255.109
154.43199,259.72546
391.414,357.02042
893.3179,467.188
304.8,335.68066
594.36,432.55447
176.784,156.62802
249.936,263.7731
411.73398,379.33163
151.63799,178.31421
596.39197,380.96277
356.616,279.19812
181.61,202.81136
286.766,288.7139
304.546,276.67566
193.54799,369.91592
403.86,296.3695
310.896,246.16795
186.68999,201.82939
209.29599,268.36465
181.102,194.18121
446.786,389.9327
323.34198,358.52426
186.18199,170.19032
257.81,223.33034
118.10999,72.88004
348.234,328.02664
573.024,364.94708
308.35602,291.03885
441.19806,294.12183
519.43,463.70096
205.99399,301.31326
148.844,141.43172
176.784,163.90282
98.044,71.85794
294.64,408.3031
173.228,185.58391
267.97,240.02563
458.72394,418.98096
209.042,230.78679
484.37802,504.94443
334.00998,319.35007
47.752,93.01239
244.85599,327.88797
316.738,391.89105
620.776,554.57117
124.968,263.15717
184.15,302.60287
208.27998,383.93765
640.08,583.7861
680.72,316.25415
674.37,482.48608
406.14597,448.2495
373.888,253.16704
143.40001,145.8062
299.2,257.43344
317.5,252.01436
248.92001,282.42703
0.0,247.11795
406.4,316.35385
312.42,391.4914
231.14,303.66556
276.86,181.2155
270.256,240.85564
880.11005,151.9523
323.85,491.51123
316.22998,489.13614
111.76,47.0971
289.56,210.49544
45.466,73.38254
48.26,421.41278
27.178001,59.279064
38.862,52.69983
109.981995,195.02574
195.57999,93.96952
117.855995,114.90807
57.912003,4.5640564
159.76599,100.67105
239.52199,248.49982
215.13802,451.09464
160.02,54.189342
152.4,62.09121
340.36,417.31216
414.02002,157.53162
309.88,236.79001
474.98,202.88535
353.06,211.19716
325.12,125.35655
525.526,495.7185
684.784,749.59705
253.49199,143.17305
78.74,74.44003
154.94,98.02428
706.12,603.97253
312.42,300.41467
170.18,292.3554
154.94,195.16399
182.87999,181.38077
429.25998,466.40683
332.74,346.15137
133.604,115.46572
207.01001,263.38443
229.4001,286.41696
154.60008,325.78604
340.2002,273.59906
317.60016,332.10306
201.5001,363.3506
305.20016,351.16956
354.33,365.94876
1076.198,499.76044
309.372,481.2957
282.702,221.29906
935.4821,703.1341
297.18,350.3741
818.8961,600.4329
841.50195,635.59375
478.79,447.63614
229.87,354.26675
310.896,435.89435
281.686,340.8781
685.8,569.8129
451.612,670.33765
261.112,215.2772
808.22797,629.8857
190.24599,262.3524
339.09,442.27515
633.222,570.05414
662.686,675.44684
566.166,541.345
375.92,493.62628
464.81998,522.17004
172.72,178.92882
370.84,251.25995
883.92004,789.40643
243.84003,339.15305
320.04,451.8919
459.23203,552.637
292.1,398.9448
188.722,273.48322
72.135994,97.02531
473.964,427.55066
264.414,288.9259
144.526,200.55942
225.29799,231.33597
224.02797,279.49905
204.47002,314.2998
208.27998,227.46577
137.922,129.20848
244.7,241.26343
479.4,459.48657
110.59999,132.18906
215.69997,292.77798
156.3,194.32104
187.96,273.24313
408.94003,198.34973
190.5,421.3911
284.47998,426.87982
309.88,327.50327
360.68,390.91086
226.06,176.92978
723.89996,755.499
190.5,300.96994
242.1,181.51099
260.40015,415.37112
164.00009,284.73935
409.702,461.05142
453.89798,490.67853
108.965996,179.46681
309.88,431.89755
593.852,523.7794
717.804,684.0038
226.06,174.0165
807.72,712.95654
560.06995,471.70526
241.3,400.25104
543.56,543.6592
327.65997,347.28867
220.98001,256.8426
223.52,163.3597
454.65994,364.9106
596.89996,345.50366
233.80011,255.12752
