# Units: millimeters
actual_mm,predicted_mm
4.6300025,6.4714527
9.739926,4.6741505
35.100018,395.75586
10.540006,17.25725
21.830011,149.57137
13.480007,83.10312
17.130009,73.98968
16.77001,40.79223
7.0700035,32.37968
17.91001,23.269594
13.310008,20.011032
17.810009,16.162828
11.150006,19.055906
14.790009,10.541976
21.000011,4.6899843
0.0,4.5484433
17.59001,17.448217
6.0300035,12.90375
15.33993,7.3726645
8.010004,17.08031
6.7400036,15.945295
410.97202,327.58517
460.502,288.0244
154.43199,230.38672
391.414,294.57574
893.3179,629.2286
304.8,309.69504
594.36,471.1728
176.784,198.54904
249.936,278.70624
411.73398,346.06308
151.63799,185.42404
596.39197,377.5207
356.616,351.4219
181.61,152.75334
286.766,242.46123
304.546,301.90625
193.54799,336.95477
403.86,354.9491
310.896,310.46878
186.68999,201.28366
209.29599,220.87483
181.102,181.08891
446.786,589.5456
323.34198,221.15556
186.18199,106.18472
257.81,217.8827
118.10999,97.2468
348.234,218.1951
573.024,297.8016
308.35602,259.78964
441.19806,347.7422
519.43,431.53915
205.99399,209.84889
148.844,120.767944
176.784,148.53851
98.044,78.684715
294.64,377.3546
173.228,272.1209
267.97,183.55293
458.72394,546.5471
209.042,166.31192
484.37802,631.6594
334.00998,286.0787
47.752,82.07154
244.85599,370.59933
316.738,325.30157
620.776,557.5234
124.968,113.79782
184.15,293.4874
208.27998,290.3835
640.08,624.61566
680.72,497.47742
674.37,600.34174
406.14597,499.56277
373.888,293.10605
143.40001,152.44594
299.2,277.0875
317.5,230.43964
248.92001,278.4265
0.0,240.98402
406.4,335.20218
312.42,339.5365
231.14,267.83875
276.86,323.3265
270.256,284.979
880.11005,205.17775
323.85,523.4181
316.22998,495.077
111.76,70.24844
289.56,166.36578
45.466,213.91878
48.26,179.19287
27.178001,69.72811
38.862,95.139336
109.981995,145.68181
195.57999,183.66954
117.855995,164.87473
57.912003,17.33324
159.76599,105.62887
239.52199,327.1039
215.13802,325.0794
160.02,91.85293
152.4,55.220783
340.36,304.6075
414.02002,308.68378
309.88,218.99557
474.98,425.49026
353.06,261.83917
325.12,346.14627
525.526,373.85217
684.784,650.0868
253.49199,292.4196
78.74,92.03084
154.94,134.26764
706.12,622.4717
312.42,278.24753
170.18,222.8406
154.94,210.85104
182.87999,167.8372
429.25998,422.01828
332.74,353.55063
133.604,126.556595
207.01001,203.18588
229.4001,193.54254
154.60008,179.49388
340.2002,316.12918
317.60016,293.37326
201.5001,194.04185
305.20016,267.36447
354.33,413.8562
1076.198,678.1508
309.372,456.5786
282.702,226.97034
935.4821,764.2739
297.18,340.77753
818.8961,536.6866
841.50195,572.03107
478.79,375.48242
229.87,272.3575
310.896,421.32184
281.686,238.75488
685.8,579.1461
451.612,609.0201
261.112,238.5658
808.22797,693.6658
190.24599,306.1747
339.09,410.4029
633.222,488.0065
662.686,620.6131
566.166,655.0922
375.92,351.29214
464.81998,381.53235
172.72,215.13493
370.84,278.83707
883.92004,712.54834
243.84003,237.66699
320.04,398.45276
459.23203,423.94446
292.1,381.6751
188.722,226.78421
72.135994,66.18938
473.964,438.8006
264.414,222.4295
144.526,141.27505
225.29799,203.67535
224.02797,316.13107
204.47002,322.23407
208.27998,207.6227
137.922,167.26898
244.7,298.062
479.4,465.9769
110.59999,130.89053
215.69997,227.43661
156.3,194.71219
187.96,278.32635
408.94003,297.1583
190.5,263.2743
284.47998,199.0185
309.88,322.26895
360.68,293.20828
226.06,250.54744
723.89996,626.5363
190.5,270.25925
242.1,152.59047
260.40015,273.09555
164.00009,189.91765
409.702,408.88788
453.89798,468.93237
108.965996,194.28642
309.88,337.43906
593.852,445.4046
717.804,848.37225
226.06,173.05574
807.72,578.18463
560.06995,534.18695
241.3,378.4016
543.56,472.01663
327.65997,324.77786
220.98001,298.68274
223.52,211.27586
454.65994,382.63748
596.89996,365.23264
233.80011,248.96269
