# Units: inches
actual_inches,predicted_inches
11.92831401538848,14.961879
0.6999999999999901,1.7109537000000001
13.27795753180509,12.956084
5.94931794972348,6.1400767
8.055251040767269,6.902648999999999
8.591825267012359,10.350121
12.2975,10.5152205
7.4405291892962495,7.06489
15.57,14.946067
7.75,6.1543457
2.96974468970624,6.9085209999999995
12.5,12.57492
3.28462391230573,6.909496
7.81515134961223,7.9286866
6.9499999999999895,6.1005674
2.65,2.8505089
12.06536065588296,11.1265875
13.074,12.723376
10.85119687410393,10.352932
19.99,20.259558
4.99764352122446,4.7318394999999995
11.80090520842723,11.343911
13.4400370684026,13.631663999999999
19.9273888566104,15.74777
14.54750000065552,17.116170999999998
6.93758440157705,6.71051
12.95141226308493,13.254762000000001
9.36255613216057,8.393711600000001
4.08,4.3899473
4.66837807395218,3.6492836
2.06499999999999,1.0240573
9.25,8.575474
6.75,7.602589999999999
10.77831836464327,8.278078
9.21373578311111,7.079611
11.34999999999999,11.158139
25.50811705879836,14.487539
17.419999999999998,16.854692
12.99999999999999,12.199155000000001
11.84500409076579,11.803029
10.37855084266841,10.200948
20.65,20.170623
7.472832682544619,7.0668936
6.0600000000000005,5.51389
10.059999999999999,10.676057
15.837499999999999,17.156658999999998
7.8819648206383,15.21495
20.341284582278398,20.159753
2.88797048602202,2.4497028
10.41520340081048,10.932066
14.011661951505891,11.430501999999999
5.21058963702002,11.021011
12.662399336451971,11.599408
4.74656913375677,3.2772172000000004
8.75558201602926,8.415641
8.69210107824961,9.7447366
7.225,5.0362017
17.19192625233947,14.402470000000001
2.57069383149886,3.45607
28.435,29.711022999999997
2.94297329392102,5.936001
9.51749999999999,10.399600000000001
9.93999999999999,9.1620326
12.01535989691013,10.480694999999999
5.42126113915052,4.5089733
5.44493199478149,4.4819973
11.34999999999999,11.265195
14.813062967754052,13.295198999999998
8.31714004578196,9.080229
13.600000000000001,13.184693
5.220000000000001,4.4776972
8.85,8.657447
7.23559537723098,8.054574
9.655,8.8879205
6.5,7.362894000000001
4.14999999999999,3.6226689999999997
8.5618897639,8.106933
0.8999999999999999,1.3357812
1.8775,1.7029320000000001
30.31745908539702,27.87228
9.48,7.834539
20.59,20.575595
7.249623897290509,7.683257
10.61999999999999,10.508338
7.1325,7.465773
28.435,29.753643
2.56685785031719,2.7141143999999997
14.95250232164963,15.810154
11.55,10.11308
7.753020665227051,5.8254022
10.12898046171699,11.284561
16.05,15.631638
8.335156899123911,8.411687599999999
2.15,1.3438012
12.064133278379611,8.412901
4.23708482661047,3.9660916
20.56277978562878,20.038097999999998
2.65814754698776,2.7058985
19.30750980297242,19.518617
21.42940656053765,21.182647
8.13996944295485,7.4921050000000005
7.347123865096849,6.359218
21.95,20.591028
2.5192053504584,1.8738825000000001
10.18882602313318,11.131099599999999
28.439999999999998,27.742307999999998
12.48381536954679,13.136455
3.2026140445119604,20.354444
10.726307518804589,11.031566
0.58,1.5842792
10.8,10.788359
12.74999999999999,12.57412
6.87999999999999,7.1756780000000004
6.08,4.282105700000001
8.95,8.7383166
20.65,20.429863
6.30478413960041,7.400919999999999
7.875487038638821,6.9898489999999995
16.470000000000002,15.595649
13.68,14.898454999999998
12.325,12.443094
6.94984361430981,10.186738
4.04,3.5783750000000003
8.6,8.328913
8.05,7.056940000000001
10.56999999999999,8.670534
9.2,8.711934000000001
4.93801955722184,5.0160076
7.454,7.1854584
6.149999999999991,4.926867
7.73152080315408,8.03804
12.675176287366268,12.082658
2.72063619961546,1.9124929999999998
10.56999999999999,8.688716000000001
4.103981459382091,4.378393
14.791999999999991,13.9627
7.832775590499989,6.667288
12.74999999999999,13.810967
6.1,5.983174
5.06,5.118314
6.06506161157667,6.9419764
14.877990082686509,13.801691
3.46,3.993253
9.8675,9.063258000000001
18.63,19.820228
9.17291656179655,7.8900285
7.2072834824325,11.739581000000001
10.80333333333333,10.1649046
6.08565619315723,4.4734333
5.5822916261866204,5.5538718000000005
7.227500000000001,8.754361
7.60215419497841,6.947615
14.662,14.794502000000001
10.2775,9.806581
3.16,2.461077
1.25,1.7682571
1.51,1.27592655
9.77584838573876,7.7435315000000005
6.645,7.577618
12.5,12.642664
12.99999999999999,12.292193999999999
34.65,40.319255
16.512007873625002,15.043118999999999
12.08895177161973,9.493407600000001
26.41,27.406350000000003
5.66666666666666,5.7450282999999995
9.20786204396334,9.631783500000001
10.144324917513071,10.0731656
2.74,3.5675164
8.37749999999999,6.761561
1.51,2.2007309999999998
1.69,2.5136013
12.2625,11.4911616
7.97083224730239,7.7573046
20.34764424014077,19.59593
13.425,12.3886205
12.7,11.051589
0.49594496803852994,9.5713176
9.57759072357606,10.369617
7.832775590499989,7.139339
8.98799021575898,7.691076
9.02389934229586,9.019921
7.6025002549088505,8.819997
7.52660419194882,7.363301
17.66,15.55172
9.655,9.011336
8.05,7.102588
6.53999999999999,6.9724544999999996
3.84,2.9370327
4.15,4.657016
0.6999999999999901,1.5734738000000001
9.77166249384351,9.909270000000001
7.37,8.305808
2.29689670344531,1.7216181000000002
6.786244310936911,8.629336
13.80232452997651,11.095605
4.24999999999999,2.2755647
21.43200000000073,21.83233
5.0301064474393105,4.0415306
9.20902593903215,8.757764
14.95251566386862,15.459824999999999
21.00215857315649,20.31487
5.79999999999999,5.0721194999999994
10.388,9.497706
20.3,20.697765
20.29999999999999,20.331495
8.349999999999989,6.6750675
3.1747749974523303,2.5908248
8.05,7.1738040000000005
11.725,11.286318
5.7850786713458895,4.7760169999999995
26.400000000000002,26.573103999999997
9.910971301912621,11.624268
7.429800048581189,8.233386
4.4876373201030395,3.9158329999999997
14.45657488843446,14.216785000000002
17.477499999999992,16.642624
6.68800000000392,5.8208193999999995
27.800000000000004,25.318005999999997
18.63,19.765674999999998
8.46250014281468,5.3315375
12.840807348037869,13.013224000000001
0.89,2.663906
8.334999999999999,8.0806464
4.82591918827197,4.1847034999999995
14.04919329286061,14.22744
5.71854216298673,7.3742405
20.256,19.866939
11.45926072307772,6.114588
13.185063766613661,13.511676999999999
22.876666666666658,22.44466
2.8899999999999904,1.4050406999999998
8.27068713438108,7.1094565
10.08749302707541,10.422056
12.7,11.3132425
0.4675,1.2419688
7.3,6.6120766
10.553610225473701,15.155731
1.3,1.4647857
