# Units: millimeters
actual_mm,predicted_mm
4.6300025,4.7807984
9.739926,4.782935
35.100018,104.71462
10.540006,16.087345
21.830011,72.159676
13.480007,35.2415
17.130009,41.538227
16.77001,31.076267
7.0700035,14.831875
17.91001,21.303259
13.310008,11.107607
17.810009,24.171885
11.150006,3.2885573
14.790009,7.1334
21.000011,7.51282
0.0,6.7376695
17.59001,16.5859
6.0300035,5.6054792
15.33993,7.460996
8.010004,15.069766
6.7400036,47.514957
410.97202,300.15387
460.502,293.39423
154.43199,243.37402
391.414,215.6997
893.3179,545.7722
304.8,348.6586
594.36,474.02136
176.784,131.38565
249.936,321.5215
411.73398,299.7286
151.63799,146.63316
596.39197,487.13538
356.616,265.8432
181.61,213.66753
286.766,302.33536
304.546,241.90211
193.54799,342.8487
403.86,367.97183
310.896,297.11697
186.68999,229.37714
209.29599,268.09955
181.102,225.21318
446.786,474.0117
323.34198,309.16696
186.18199,187.56876
257.81,235.6209
118.10999,114.04115
348.234,307.13025
573.024,286.5171
308.35602,276.99103
441.19806,376.9158
519.43,493.38422
205.99399,248.0069
148.844,174.25902
176.784,225.15211
98.044,94.72313
294.64,331.41895
173.228,197.84607
267.97,207.19072
458.72394,453.00235
209.042,200.19849
484.37802,560.4841
334.00998,266.51932
47.752,96.825195
244.85599,247.84196
316.738,403.4585
620.776,602.1582
124.968,188.75374
184.15,277.25272
208.27998,370.86646
640.08,669.8584
680.72,499.83072
674.37,628.8668
406.14597,428.77756
373.888,312.75366
143.40001,195.46873
299.2,298.90656
317.5,270.6485
248.92001,296.5804
0.0,265.7457
406.4,346.16882
312.42,371.9226
231.14,304.47464
276.86,334.803
270.256,266.82178
880.11005,191.22533
323.85,473.7093
316.22998,441.4275
111.76,65.70468
289.56,212.80923
45.466,241.9531
48.26,247.76553
27.178001,104.398994
38.862,81.55295
109.981995,377.16415
195.57999,147.77383
117.855995,168.27257
57.912003,8.641901
159.76599,139.17387
239.52199,239.80057
215.13802,388.22504
160.02,61.692677
152.4,106.687614
340.36,409.65076
414.02002,272.2406
309.88,292.70135
474.98,424.54352
353.06,287.0792
325.12,349.07852
525.526,476.1543
684.784,629.4455
253.49199,300.94876
78.74,106.55175
154.94,125.74018
706.12,797.6726
312.42,289.57617
170.18,296.2901
154.94,243.45856
182.87999,180.50679
429.25998,415.2375
332.74,335.25287
133.604,156.03008
207.01001,241.62146
229.4001,205.38722
154.60008,199.91904
340.2002,265.40878
317.60016,245.41177
201.5001,233.57698
305.20016,258.9813
354.33,314.3869
1076.198,647.78046
309.372,427.78067
282.702,244.7825
935.4821,726.4694
297.18,358.31757
818.8961,717.6035
841.50195,558.4014
478.79,414.80447
229.87,283.01382
310.896,359.94247
281.686,333.29156
685.8,555.26935
451.612,539.4445
261.112,254.36334
808.22797,707.3877
190.24599,244.31812
339.09,420.69083
633.222,500.51132
662.686,545.4931
566.166,602.46844
375.92,330.76315
464.81998,495.42184
172.72,284.80078
370.84,277.58624
883.92004,1007.33093
243.84003,276.9336
320.04,409.3629
459.23203,511.71338
292.1,382.3273
188.722,247.80716
72.135994,90.44375
473.964,377.15686
264.414,246.98224
144.526,191.97276
225.29799,217.70932
224.02797,278.22388
204.47002,328.23804
208.27998,219.8822
137.922,116.87847
244.7,309.8169
479.4,427.867
110.59999,173.8695
215.69997,250.16632
156.3,212.7032
187.96,286.45734
408.94003,329.1844
190.5,331.99902
284.47998,294.2458
309.88,335.1359
360.68,410.10803
226.06,215.29234
723.89996,677.9718
190.5,281.89435
242.1,207.7511
260.40015,398.32303
164.00009,278.28937
409.702,460.523
453.89798,494.52936
108.965996,164.50655
309.88,350.45224
593.852,538.01306
717.804,788.2441
226.06,232.28357
807.72,924.5819
560.06995,537.95526
241.3,368.96045
543.56,495.66998
327.65997,329.98267
220.98001,357.05426
223.52,221.58847
454.65994,370.53354
596.89996,432.53613
233.80011,272.83795
