# Units: millimeters
actual_mm,predicted_mm
4.6300025,21.576283
9.739926,6.8854795
35.100018,175.37947
10.540006,75.20971
21.830011,308.7701
13.480007,121.99515
17.130009,167.43019
16.77001,169.9638
7.0700035,70.9482
17.91001,38.616726
13.310008,47.931396
17.810009,98.76863
11.150006,45.342556
14.790009,45.827644
21.000011,20.62278
0.0,11.003255
17.59001,91.90681
6.0300035,25.26908
15.33993,16.865551
8.010004,52.582596
6.7400036,74.55028
410.97202,315.0417
460.502,210.7795
154.43199,149.22008
391.414,271.53177
893.3179,634.41284
304.8,332.10236
594.36,367.1509
176.784,148.317
249.936,341.2429
411.73398,302.3423
151.63799,202.59514
596.39197,465.50568
356.616,233.22983
181.61,152.84787
286.766,289.1707
304.546,243.99893
193.54799,207.4038
403.86,214.7214
310.896,310.67108
186.68999,198.44388
209.29599,195.37268
181.102,166.60284
446.786,352.7122
323.34198,188.84468
186.18199,128.55457
257.81,189.88095
118.10999,99.465126
348.234,230.88997
573.024,296.999
308.35602,250.22937
441.19806,322.7534
519.43,558.0509
205.99399,134.0843
148.844,184.95912
176.784,185.27817
98.044,101.5015
294.64,385.22647
173.228,229.16273
267.97,183.9409
458.72394,469.46954
209.042,184.99532
484.37802,520.66144
334.00998,322.96524
47.752,121.56773
244.85599,308.20926
316.738,400.6534
620.776,656.80853
124.968,221.32729
184.15,239.52931
208.27998,414.80054
640.08,464.63925
680.72,297.28067
674.37,538.1415
406.14597,549.39923
373.888,164.36047
143.40001,163.17708
299.2,310.83102
317.5,252.659
248.92001,260.0989
0.0,330.2967
406.4,292.5369
312.42,347.77515
231.14,427.20535
276.86,416.60742
270.256,232.78484
880.11005,94.35209
323.85,463.87277
316.22998,489.2505
111.76,47.998047
289.56,250.77359
45.466,161.80487
48.26,221.20535
27.178001,80.48685
38.862,130.5106
109.981995,164.79317
195.57999,132.66666
117.855995,180.91954
57.912003,35.487137
159.76599,119.33078
239.52199,154.6208
215.13802,315.3224
160.02,52.422222
152.4,126.49227
340.36,383.0076
414.02002,153.25409
309.88,300.86163
474.98,311.10303
353.06,239.57184
325.12,297.44885
525.526,515.745
684.784,646.44226
253.49199,169.44804
78.74,147.1509
154.94,158.32112
706.12,851.9699
312.42,300.5277
170.18,285.34503
154.94,346.35855
182.87999,89.8825
429.25998,553.5304
332.74,397.22675
133.604,101.62963
207.01001,195.43271
229.4001,258.95566
154.60008,165.91072
340.2002,171.17978
317.60016,393.92496
201.5001,297.26224
305.20016,252.5098
354.33,274.40512
1076.198,650.7672
309.372,499.8212
282.702,255.79007
935.4821,858.3015
297.18,318.04822
818.8961,573.6472
841.50195,636.15924
478.79,458.91098
229.87,419.6526
310.896,436.7325
281.686,358.51242
685.8,480.19666
451.612,657.4083
261.112,278.60812
808.22797,670.97003
190.24599,210.96324
339.09,443.5994
633.222,409.26678
662.686,706.8174
566.166,567.6725
375.92,465.53833
464.81998,516.8382
172.72,202.28165
370.84,327.08328
883.92004,832.3782
243.84003,266.40488
320.04,420.42554
459.23203,433.9291
292.1,364.77835
188.722,314.37268
72.135994,132.36523
473.964,449.2512
264.414,347.73386
144.526,231.34439
225.29799,218.88098
224.02797,337.19632
204.47002,427.97977
208.27998,168.06136
137.922,178.5185
244.7,267.34235
479.4,332.49265
110.59999,159.77225
215.69997,210.66579
156.3,233.55951
187.96,208.21349
408.94003,300.16873
190.5,320.1493
284.47998,250.27869
309.88,233.07162
360.68,283.107
226.06,235.24203
723.89996,565.7599
190.5,281.2404
242.1,129.35854
260.40015,381.31653
164.00009,344.92093
409.702,456.7359
453.89798,564.8163
108.965996,224.92708
309.88,361.03137
593.852,525.5241
717.804,773.40015
226.06,234.18092
807.72,783.1963
560.06995,564.63055
241.3,415.97836
543.56,501.16455
327.65997,271.12207
220.98001,326.44876
223.52,193.81856
454.65994,288.3386
596.89996,396.6393
233.80011,209.49347
