# Units: millimeters
actual_mm,predicted_mm
4.6300025,9.752401
9.739926,0.33250958
35.100018,72.79442
10.540006,22.7438
21.830011,71.87141
13.480007,29.015202
17.130009,29.723955
16.77001,30.681082
7.0700035,27.247063
17.91001,19.034029
13.310008,25.930548
17.810009,23.075302
11.150006,13.377841
14.790009,15.252103
21.000011,6.750419
0.0,6.555517
17.59001,18.329193
6.0300035,6.4093547
15.33993,6.6610813
8.010004,13.858842
6.7400036,20.81119
410.97202,367.42215
460.502,259.41113
154.43199,235.488
391.414,261.4905
893.3179,659.60724
304.8,351.32324
594.36,467.5635
176.784,168.79619
249.936,308.15207
411.73398,338.53604
151.63799,151.37956
596.39197,393.13275
356.616,285.7404
181.61,173.82802
286.766,288.38876
304.546,314.4362
193.54799,212.56322
403.86,403.71
310.896,293.70007
186.68999,216.12436
209.29599,271.0716
181.102,189.48872
446.786,538.5161
323.34198,267.19595
186.18199,152.04707
257.81,207.25574
118.10999,100.22608
348.234,279.85007
573.024,355.2487
308.35602,284.01013
441.19806,475.4485
519.43,533.2401
205.99399,197.70268
148.844,115.14603
176.784,112.95576
98.044,125.07593
294.64,306.5226
173.228,220.49057
267.97,163.70937
458.72394,533.2389
209.042,181.9551
484.37802,681.92896
334.00998,296.46356
47.752,72.53325
244.85599,233.95274
316.738,324.53244
620.776,632.07416
124.968,124.722496
184.15,320.9432
208.27998,314.5544
640.08,674.0652
680.72,452.31152
674.37,694.7611
406.14597,509.27902
373.888,269.49316
143.40001,138.11983
299.2,298.0011
317.5,276.80338
248.92001,267.07675
0.0,241.05156
406.4,272.0555
312.42,339.64258
231.14,331.68588
276.86,308.82648
270.256,266.9126
880.11005,186.8786
323.85,393.01093
316.22998,396.41486
111.76,53.25659
289.56,141.80489
45.466,277.183
48.26,220.46143
27.178001,89.18231
38.862,106.65125
109.981995,133.94351
195.57999,136.96944
117.855995,159.98752
57.912003,8.469609
159.76599,67.488785
239.52199,271.10934
215.13802,403.27267
160.02,40.877144
152.4,94.73524
340.36,312.4574
414.02002,225.77094
309.88,248.51564
474.98,476.01227
353.06,215.99219
325.12,260.39056
525.526,441.2756
684.784,686.65173
253.49199,252.766
78.74,212.34839
154.94,109.54137
706.12,626.55536
312.42,244.92326
170.18,271.2746
154.94,208.06476
182.87999,160.65315
429.25998,431.99536
332.74,294.1144
133.604,122.84781
207.01001,186.22437
229.4001,193.37563
154.60008,159.01266
340.2002,313.8275
317.60016,334.59464
201.5001,318.8954
305.20016,302.39563
354.33,434.70624
1076.198,791.6832
309.372,391.4671
282.702,255.48196
935.4821,764.44543
297.18,329.88876
818.8961,643.5363
841.50195,488.1783
478.79,350.87814
229.87,282.1915
310.896,433.45016
281.686,294.52206
685.8,554.9721
451.612,656.3756
261.112,268.9697
808.22797,709.68744
190.24599,240.70576
339.09,440.79727
633.222,498.41495
662.686,565.55646
566.166,668.76385
375.92,275.63388
464.81998,419.16345
172.72,170.82368
370.84,246.67415
883.92004,623.6428
243.84003,222.73343
320.04,382.13147
459.23203,463.2053
292.1,380.62463
188.722,229.33096
72.135994,72.096565
473.964,406.9647
264.414,289.5512
144.526,199.75578
225.29799,203.73674
224.02797,301.09628
204.47002,277.75327
208.27998,217.59706
137.922,136.85527
244.7,232.32387
479.4,431.40854
110.59999,113.769196
215.69997,201.94237
156.3,172.62749
187.96,276.46054
408.94003,299.6947
190.5,325.44965
284.47998,205.43332
309.88,327.99118
360.68,356.46313
226.06,222.95818
723.89996,738.28864
190.5,296.43893
242.1,147.9585
260.40015,307.5616
164.00009,220.77025
409.702,410.57935
453.89798,490.74597
108.965996,165.71945
309.88,343.05402
593.852,468.42328
717.804,826.3396
226.06,246.01064
807.72,604.95074
560.06995,475.10324
241.3,319.88126
543.56,461.22003
327.65997,331.6097
220.98001,298.25223
223.52,212.63124
454.65994,356.29926
596.89996,397.02954
233.80011,232.19113
