# Units: millimeters
actual_mm,predicted_mm
4.6300025,6.4401593
9.739926,2.3710704
35.100018,32.036346
10.540006,8.504447
21.830011,41.157135
13.480007,24.013754
17.130009,19.577349
16.77001,28.872993
7.0700035,20.246048
17.91001,21.843655
13.310008,6.18625
17.810009,8.33402
11.150006,5.9389806
14.790009,8.564283
21.000011,5.1568956
0.0,1.8792671
17.59001,20.056906
6.0300035,5.970293
15.33993,5.1617117
8.010004,21.408209
6.7400036,40.085377
410.97202,287.86295
460.502,252.33871
154.43199,234.67119
391.414,244.96773
893.3179,579.4314
304.8,364.55734
594.36,299.35846
176.784,138.63539
249.936,269.32672
411.73398,326.63852
151.63799,153.07706
596.39197,427.03955
356.616,227.7023
181.61,143.16353
286.766,252.46199
304.546,244.46426
193.54799,295.04813
403.86,336.6363
310.896,283.9324
186.68999,207.57661
209.29599,248.06352
181.102,172.3662
446.786,475.96118
323.34198,324.25656
186.18199,135.93964
257.81,219.48819
118.10999,127.80754
348.234,286.04117
573.024,316.16275
308.35602,249.9036
441.19806,371.86316
519.43,469.564
205.99399,278.14996
148.844,187.2444
176.784,197.6814
98.044,39.394405
294.64,359.96432
173.228,216.29892
267.97,222.58511
458.72394,440.62335
209.042,222.03407
484.37802,434.37125
334.00998,275.2257
47.752,112.64537
244.85599,336.52832
316.738,386.4223
620.776,636.24066
124.968,187.00784
184.15,287.0924
208.27998,315.83844
640.08,691.23303
680.72,453.8086
674.37,645.7761
406.14597,475.0204
373.888,318.3271
143.40001,153.10915
299.2,276.83072
317.5,244.65839
248.92001,281.5971
0.0,227.80931
406.4,354.8914
312.42,382.34552
231.14,284.42972
276.86,329.94968
270.256,258.84183
880.11005,202.7493
323.85,313.41183
316.22998,453.82104
111.76,74.92138
289.56,180.6737
45.466,134.29205
48.26,138.36124
27.178001,91.4243
38.862,40.470005
109.981995,142.28862
195.57999,84.92954
117.855995,148.99654
57.912003,9.6571245
159.76599,93.81204
239.52199,318.50336
215.13802,442.99765
160.02,47.878006
152.4,122.995605
340.36,358.90256
414.02002,220.13898
309.88,320.70117
474.98,347.3789
353.06,277.27008
325.12,274.5959
525.526,519.8896
684.784,710.9406
253.49199,256.6106
78.74,72.93597
154.94,89.186775
706.12,761.4568
312.42,262.91092
170.18,266.41568
154.94,208.6066
182.87999,155.94649
429.25998,407.94666
332.74,336.9228
133.604,111.345695
207.01001,251.30763
229.4001,210.3612
154.60008,175.45493
340.2002,218.23923
317.60016,269.82892
201.5001,220.54158
305.20016,265.894
354.33,397.24335
1076.198,804.79504
309.372,386.3306
282.702,245.68451
935.4821,723.7478
297.18,381.8486
818.8961,753.0179
841.50195,607.68
478.79,361.32355
229.87,251.99838
310.896,360.43683
281.686,293.49002
685.8,625.70325
451.612,650.9115
261.112,191.4652
808.22797,777.5249
190.24599,234.51007
339.09,556.4205
633.222,513.64087
662.686,631.1526
566.166,633.7826
375.92,379.28122
464.81998,522.6216
172.72,360.26697
370.84,264.42307
883.92004,996.5123
243.84003,268.1738
320.04,471.22894
459.23203,558.1278
292.1,439.50604
188.722,231.65613
72.135994,98.4749
473.964,335.99655
264.414,241.99461
144.526,214.56805
225.29799,229.55751
224.02797,231.76833
204.47002,322.30237
208.27998,270.21512
137.922,133.28693
244.7,267.48993
479.4,476.8505
110.59999,167.13568
215.69997,243.66093
156.3,202.09328
187.96,263.41214
408.94003,260.9328
190.5,323.83728
284.47998,285.53305
309.88,333.8761
360.68,312.82877
226.06,161.20314
723.89996,799.71533
190.5,297.69583
242.1,191.85707
260.40015,361.7171
164.00009,259.732
409.702,433.86996
453.89798,517.1832
108.965996,173.17587
309.88,341.56784
593.852,533.9586
717.804,836.8501
226.06,241.58568
807.72,927.62665
560.06995,595.1478
241.3,342.93515
543.56,574.69763
327.65997,323.15173
220.98001,346.10306
223.52,178.18958
454.65994,395.66745
596.89996,388.0188
233.80011,267.55634
