# Units: inches
actual_inches,predicted_inches
0.1192831401538848,0.1453593
0.006999999999999999,0.0117087215
0.1327795753180509,0.12299299
0.05949317949723484,0.05995647
0.08055251040767278,0.049538665
0.08591825267012368,0.08748603
0.122975,0.119694136
0.07440529189296252,0.0727689
0.1557,0.14627264
0.0775,0.06588062
0.029697446897062413,0.060646214
0.125,0.1157006
0.032846239123057355,0.060515102
0.07815151349612236,0.078098424
0.06949999999999999,0.067779996
0.0265,0.023841105
0.12065360655882966,0.11367642
0.13074000000000002,0.1283262
0.10851196874103933,0.09952022
0.1999,0.20799144
0.049976435212244624,0.053203773
0.11800905208427238,0.10442288
0.13440037068402608,0.111366384
0.19927388856610406,0.15193965
0.14547500000655525,0.14525755
0.06937584401577053,0.06949274
0.12951412263084933,0.12376445
0.09362556132160574,0.09879886
0.0408,0.04008735
0.046683780739521855,0.028413247
0.020649999999999957,0.014129156
0.0925,0.090098254
0.0675,0.0791749
0.10778318364643276,0.10254122
0.09213735783111111,0.07527348
0.11349999999999999,0.11710528
0.2550811705879836,0.14713036
0.1742,0.17677811
0.12999999999999998,0.12149859
0.11845004090765794,0.11642347
0.10378550842668419,0.09457768
0.2065,0.20484006
0.07472832682544628,0.072531275
0.06060000000000001,0.048317336
0.10060000000000001,0.086604096
0.15837500000000002,0.15731466
0.07881964820638303,0.162341
0.20341284582278404,0.20186622
0.02887970486022021,0.01588385
0.1041520340081048,0.10501396
0.14011661951505897,0.13778979
0.05210589637020024,0.10939236
0.12662399336451974,0.11942421
0.047465691337567784,0.029506162
0.08755582016029262,0.07822684
0.0869210107824961,0.094120175
0.07225,0.059558332
0.1719192625233947,0.14606157
0.02570693831498865,0.027750043
0.28435,0.27473736
0.02942973293921028,0.057233684
0.09517499999999998,0.09871585
0.09939999999999999,0.08541504
0.12015359896910136,0.105956964
0.05421261139150522,0.054573882
0.05444931994781497,0.05088273
0.11349999999999999,0.1169182
0.1481306296775405,0.15175045
0.08317140045781964,0.09245494
0.136,0.12907377
0.0522,0.05209545
0.08850000000000001,0.08418155
0.07235595377230983,0.087159194
0.09655,0.0879791
0.065,0.072172254
0.041499999999999995,0.034969516
0.085618897639,0.091901176
0.009000000000000001,0.01603456
0.018775,0.020459887
0.30317459085397025,0.29703608
0.09480000000000001,0.09117884
0.2059,0.18316387
0.0724962389729051,0.084188454
0.10619999999999999,0.08101778
0.071325,0.06745681
0.28435,0.27501974
0.025668578503171988,0.034965795
0.14952502321649638,0.15380743
0.1155,0.11650861
0.0775302066522705,0.06694069
0.10128980461716994,0.097304836
0.1605,0.1617508
0.08335156899123913,0.0772714
0.0215,0.014928076
0.12064133278379613,0.08433197
0.04237084826610477,0.030604176
0.20562779785628785,0.19951655
0.02658147546987766,0.039865755
0.1930750980297242,0.18919806
0.21429406560537656,0.21249577
0.0813996944295485,0.07616701
0.07347123865096859,0.051988933
0.2195,0.2240432
0.025192053504584068,0.015589774
0.10188826023133188,0.09286234
0.2844,0.2857643
0.1248381536954679,0.12217681
0.032026140445119644,0.1886349
0.10726307518804595,0.09783407
0.0058000000000000005,0.021886311
0.10800000000000001,0.108768314
0.12749999999999997,0.11666267
0.06879999999999999,0.06726376
0.0608,0.04132409
0.0895,0.076377794
0.2065,0.20713715
0.06304784139600417,0.054411706
0.07875487038638826,0.07233784
0.1647,0.16056068
0.1368,0.11977923
0.12325,0.11839536
0.06949843614309818,0.09177787
0.0404,0.03856532
0.08600000000000002,0.071329534
0.0805,0.06438765
0.10569999999999996,0.09423827
0.092,0.070895225
0.049380195572218434,0.05241114
0.07454000000000001,0.07068185
0.06149999999999999,0.05843425
0.07731520803154088,0.07026185
0.12675176287366274,0.12727116
0.02720636199615462,0.028499054
0.10569999999999996,0.096112296
0.04103981459382098,0.046591744
0.14791999999999997,0.14348549
0.07832775590499999,0.0713878
0.12749999999999997,0.121589765
0.061,0.06404796
0.050600000000000006,0.04048679
0.06065061611576672,0.048636768
0.1487799008268651,0.15379193
0.0346,0.037336424
0.098675,0.10764076
0.1863,0.18984511
0.09172916561796551,0.0714513
0.07207283482432503,0.11810818
0.10803333333333333,0.112217724
0.060856561931572316,0.047170077
0.0558229162618662,0.046920877
0.072275,0.060578693
0.07602154194978411,0.07354723
0.14662,0.14178643
0.102775,0.07272654
0.0316,0.036302645
0.0125,0.0174547
0.0151,0.016663045
0.09775848385738764,0.07949113
0.06645000000000001,0.06789366
0.125,0.1152406
0.12999999999999998,0.12238257
0.34650000000000003,0.38560238
0.16512007873625006,0.15013611
0.12088951771619731,0.108951
0.2641,0.27491042
0.05666666666666667,0.05126448
0.09207862043963344,0.08484737
0.10144324917513076,0.0955869
0.0274,0.030507386
0.08377499999999999,0.07346707
0.015100000000000002,0.027693722
