# Units: millimeters
actual_mm,predicted_mm
4.6300025,7.9287534
9.739926,3.3148906
35.100018,8.974133
10.540006,25.565958
21.830011,106.480095
13.480007,26.965641
17.130009,60.99649
16.77001,15.36782
7.0700035,18.58876
17.91001,27.996056
13.310008,16.358192
17.810009,14.145968
11.150006,17.196938
14.790009,9.929452
21.000011,11.6033
0.0,2.1208062
17.59001,30.325775
6.0300035,9.749944
15.33993,13.44327
8.010004,21.989668
6.7400036,21.01661
410.97202,318.1225
460.502,259.25
154.43199,184.13007
391.414,286.51245
893.3179,459.69308
304.8,304.31888
594.36,394.35736
176.784,220.80968
249.936,243.70506
411.73398,342.5316
151.63799,146.39409
596.39197,337.83533
356.616,301.03882
181.61,123.90238
286.766,251.68346
304.546,230.22476
193.54799,274.43765
403.86,353.845
310.896,301.58035
186.68999,162.61902
209.29599,284.7245
181.102,195.96715
446.786,265.83942
323.34198,300.307
186.18199,116.028595
257.81,191.54008
118.10999,100.11829
348.234,210.10359
573.024,291.05057
308.35602,212.23692
441.19806,369.3415
519.43,541.13684
205.99399,239.48233
148.844,113.077675
176.784,253.06712
98.044,60.38372
294.64,365.02414
173.228,193.85425
267.97,147.97311
458.72394,463.74234
209.042,238.65843
484.37802,640.0162
334.00998,299.14514
47.752,52.977936
244.85599,394.94238
316.738,351.31058
620.776,632.4358
124.968,186.58257
184.15,286.00504
208.27998,298.79846
640.08,573.1239
680.72,414.40686
674.37,720.5697
406.14597,433.90335
373.888,309.9001
143.40001,133.51868
299.2,199.1414
317.5,279.95328
248.92001,270.20947
0.0,268.14984
406.4,403.4834
312.42,376.10788
231.14,303.3362
276.86,296.41745
270.256,243.50772
880.11005,149.08684
323.85,512.1983
316.22998,475.222
111.76,74.472435
289.56,195.72409
45.466,142.91545
48.26,264.44785
27.178001,107.47613
38.862,45.419678
109.981995,120.1306
195.57999,120.20906
117.855995,99.222984
57.912003,5.9798374
159.76599,120.70737
239.52199,225.53569
215.13802,413.37134
160.02,57.08398
152.4,42.38832
340.36,374.34412
414.02002,218.22816
309.88,256.3416
474.98,438.38873
353.06,171.73238
325.12,246.4754
525.526,445.85745
684.784,652.1373
253.49199,245.41618
78.74,100.327934
154.94,141.12465
706.12,709.9959
312.42,283.9123
170.18,236.9858
154.94,208.17654
182.87999,154.93286
429.25998,360.1298
332.74,393.6896
133.604,133.00551
207.01001,205.0443
229.4001,174.72263
154.60008,141.2253
340.2002,277.61386
317.60016,226.23235
201.5001,210.9134
305.20016,190.29425
354.33,405.7322
1076.198,748.5306
309.372,398.9577
282.702,217.83931
935.4821,822.3019
297.18,396.9116
818.8961,675.09625
841.50195,589.9722
478.79,389.28995
229.87,160.73767
310.896,425.46152
281.686,293.49118
685.8,557.6253
451.612,610.363
261.112,257.29248
808.22797,715.9338
190.24599,240.58438
339.09,491.07977
633.222,467.22836
662.686,601.6128
566.166,658.1801
375.92,366.56818
464.81998,459.12634
172.72,210.00655
370.84,284.0507
883.92004,931.8197
243.84003,277.3585
320.04,432.55457
459.23203,447.56763
292.1,375.2287
188.722,252.47566
72.135994,75.614334
473.964,458.96753
264.414,228.66779
144.526,242.2373
225.29799,194.37675
224.02797,276.5243
204.47002,318.24008
208.27998,264.21725
137.922,173.84804
244.7,232.95972
479.4,550.56805
110.59999,168.38675
215.69997,197.43726
156.3,159.18388
187.96,272.5225
408.94003,253.09578
190.5,277.1861
284.47998,240.76991
309.88,337.79773
360.68,283.5106
226.06,219.03255
723.89996,776.2627
190.5,234.55615
242.1,176.80891
260.40015,298.28494
164.00009,318.75723
409.702,423.71524
453.89798,524.0898
108.965996,225.80202
309.88,340.76773
593.852,473.07132
717.804,867.1395
226.06,193.0376
807.72,847.6747
560.06995,493.28378
241.3,355.93573
543.56,493.87354
327.65997,291.19815
220.98001,303.40866
223.52,160.8206
454.65994,381.10718
596.89996,406.15005
233.80011,282.78418
