# Units: inches
actual_inches,predicted_inches
9.319562499128594,10.025051
13.84,14.732477
14.662,13.894442
8.808432791164124,9.805436
21.6,21.103416
12.749999999999998,14.112656
2.65,3.0337253
17.4775,17.215752
12.2,9.543671
16.609540054277375,17.854609
9.214,9.5920515
5.397066573001007,4.9276104
7.454000000000001,8.198497
10.155674998990785,10.351821
3.140457350774323,2.3492124
3.509950456345564,4.0348773
11.37753603930658,14.105344
7.888493050998585,8.284854
19.743974255749183,20.273552
7.021032464151669,7.79804
9.032952826184294,8.760262
7.272376692906689,6.5341525
7.225,6.5926304
16.457933212442136,15.276634
10.611317741279995,11.075931
18.35,17.255486
8.377500000000001,8.317576
4.025,2.6975346
16.240000000000002,16.741348
6.570208674898136,9.2453
1.76,3.7108288
11.67,13.1903515
5.220000000000001,5.0457416
1.25,2.6273077
11.003967949355928,10.34792
19.99,22.224218
7.5133333333333345,7.09406
24.200000000000003,24.16459
12.24103425244059,11.739177
8.97482624040602,9.2149
10.569999999999997,10.806661
2.0650000000000004,2.1710029
11.318258698092537,10.728994
18.295,17.851229
8.95,8.590442
10.856176088797316,10.757114
10.388,10.362264
13.920000000000002,14.849266
11.98,11.289952
11.367176664958464,8.286049
1.2100000000000002,3.5448167
10.016652285821174,10.276476
5.607761566995763,5.019589
13.440000000143487,12.513439
14.877255188923993,14.050651
18.25,17.727533
9.25,7.7825375
12.515918242809377,12.30167
8.091730477130744,8.547542
8.914,9.300487
13.84,14.986677
7.657649749954904,8.061425
10.5,10.4140835
10.404028811018282,9.194408
5.3111927907047125,4.965494
9.578407717888744,8.417873
19.657905712483117,18.711987
14.074,14.334466
5.494754804966882,5.9322824
12.543955713391941,11.533892
4.919684600684775,4.7877593
9.231161860719208,9.705287
6.35,6.331396
7.315,6.9421315
4.698000000009249,4.692125
17.9025,18.989464
0.5254196473707162,2.3851016
9.095098150914689,8.314291
24.622507339021126,23.993427
2.1196172639983164,8.351199
4.314108089611848,4.105882
0.5800000000000001,1.4344635
10.507348517357968,9.967986
20.256000000000004,21.171112
6.081203213104852,6.9373183
6.1499999999999995,7.0424705
34.849999999999994,53.322285
1.9,2.946781
16.641557028629457,7.119973
8.987992909368131,8.77656
12.2975,11.1652355
11.36943999958682,10.330842
0.7637587029630031,2.7783937
2.3025,3.1170352
14.362674433661017,15.185396
4.15,4.6152496
12.05,11.59456
8.0,8.855528
7.989981609023218,8.922885
4.697999999999999,4.7778363
4.750750769152353,5.4470005
10.446916425495068,9.551932
7.454000000000001,8.207313
8.656488201524356,6.9465666
3.2333333333333334,3.2525926
5.295919423679248,5.728676
4.58362363614101,3.211656
28.102517322163777,32.95919
8.272244060271033,7.6468534
2.05,1.9989702
11.67,11.979347
4.08,5.2288313
6.47,6.715895
15.015257048858183,14.072932
8.9963779523,7.97343
12.45,11.569554
6.267595162684973,7.162873
28.435,32.124363
4.890666557542961,6.673888
2.39,3.6737733
1.3575000000000002,2.536353
0.89,1.8493559
5.220000000000001,6.0733
3.7000000000000006,3.8174694
11.572482144403253,10.02275
9.16,9.24193
1.35,2.6933548
8.987992136378214,8.578616
7.322358749370264,7.1684933
21.14171288165012,21.98723
8.987992296888848,8.814579
6.821835862069079,11.073008
1.3575000000000002,2.836897
4.025,2.9495473
4.06836610472847,4.2165017
9.884678547551813,9.20833
12.45,10.90473
4.249999999999999,3.756824
4.55,3.5630286
0.54,1.7479942
14.249999999999998,13.688855
11.854983621778846,12.254872
22.876666666666665,25.414871
13.68,14.6852
1.2100000000000002,3.0609062
2.8775,3.063683
10.556080462338397,11.993734
10.42262527685432,10.887904
6.612356989321206,7.4628277
18.9033487341459,18.709085
21.893544979324847,20.925028
6.165719618622907,3.380923
9.431533243029556,9.1170635
8.35,8.206191
7.454000000000001,8.796256
17.728691099072005,19.157742
19.649999999999995,19.093412
4.90459444050625,3.356608
9.790876003787089,4.8346043
8.05,6.939496
3.46,4.160588
3.292083123900122,7.514166
24.35,26.601303
5.875825051234406,6.2056565
1.51,1.5059513
14.343999999999998,12.12354
8.809932226785394,9.127798
12.07458025953289,12.187835
7.0825,6.9562087
9.867499999999998,8.8978
13.073999999999996,14.471889
5.025521940345097,5.656778
20.93320765560906,21.772707
10.80096725527406,10.431117
16.54682019755214,16.110008
10.07770808418824,9.488658
4.064905933631087,4.7615
24.05,23.873337
14.282630229579876,15.463013
23.85,26.547081
17.208000000000002,17.795586
5.5179527558000006,5.690597
9.078283795037638,10.342364
6.08,7.1993837
8.896985466634526,7.987071
11.68128825878842,11.716992
14.733156361017596,13.605595
13.600000000000001,13.730739
2.2700847295536866,7.4101844
2.8899999999999997,3.2017336
8.607499961347928,7.4941664
10.138973014710768,10.843989
6.81000048621339,7.521719
6.3,7.334441
10.983134830387293,10.83013
2.34,3.4214475
5.666666666666665,5.6103663
12.103922404893066,10.451762
5.629807014434708,6.247121
7.285742770680363,6.7544007
11.35,10.613757
7.307130815024411,6.9148803
6.232861314240403,5.664601
2.7346222369520774,3.28997
5.451895808211469,8.148934
3.5763086981214,3.8474858
1.2100000000000002,3.2817607
26.389423614628644,27.318542
6.949999999999999,7.1854258
3.84,2.595831
18.7375,18.427654
4.477399478959146,4.4209895
8.32112324512073,8.223497
3.92,4.311699
5.5520000000000005,5.629197
7.056696133254291,7.9870605
2.299897233953066,3.950237
2.15,2.6042016
2.8499949199874868,2.751134
13.507167762300234,15.255415
20.256000000000004,20.980711
4.717709393770022,3.1083603
7.832775590499999,7.0716686
11.61,11.532621
9.85,9.876223
0.5800000000000001,1.636684
4.025,3.2833774
11.61999999766245,10.21928
8.95,9.757648
24.200000000000003,23.323734
10.617499878110374,10.544781
4.525,5.0533795
12.7,11.751447
6.5,6.620316
18.535280422093024,18.753084
15.57,16.516594
16.984,16.36927
7.776221960405029,7.023509
7.487223101070775,6.386993
9.346967643502223,8.4919
5.3487219450213885,4.3363137
28.435,31.41641
7.249437784604529,6.4655757
1.8500000000000003,3.4028683
9.16,11.011989
15.839550945241196,16.458633
14.030141322939372,13.455784
2.34,3.0348296
8.27896635328541,7.597173
9.57241121525126,9.168782
24.3,24.01547
6.946001715138489,6.640185
7.6499999999999995,8.432082
4.19,3.9890275
8.35,8.555106
7.706421464714134,10.80872
5.3156869977584735,4.880618
8.1494067697028,9.374431
14.897800885214851,15.011122
12.514220841274376,11.785895
10.69431669261206,13.900116
9.48,9.56981
25.299999999999994,24.349886
9.634246023218813,10.266651
14.499999999999998,18.174704
8.834,8.290769
1.2100000000000002,3.1930249
8.31274245321925,8.631997
2.1647948054727273,3.086825
5.721628870280089,5.4925385
11.45,10.494002
9.119371366874644,9.476595
19.0175,18.491116
14.76492563310038,12.709494
17.9025,18.329569
14.2125,13.213796
8.344999999999999,7.8585362
6.768727148736422,7.2074027
2.345783613646529,8.541143
7.679639330764731,8.421593
0.49,1.4945978
10.06,10.612349
11.096646165819116,10.725579
4.3999999999999995,3.8935802
12.525089261883714,14.232092
13.549999999999995,13.450421
4.4,4.1752653
8.55,8.209182
8.879865016857142,9.023195
7.348529752849753,6.5488696
6.783881263374386,7.008346
1.4400000000000002,1.2179005
15.229998205865247,14.412056
1.22,2.5841935
6.5,6.5490685
7.6799999726810615,8.2073
7.872665323277954,8.29153
8.05,7.752389
9.728807629845493,8.743868
8.245347653755363,8.147099
13.85983273478428,12.871495
10.06,10.7655
19.699999999999996,19.775358
1.8775,1.8965939
9.25,7.926608
4.249999999999999,3.505859
21.144275840294128,21.312187
22.56,23.99851
11.4,10.877419
8.384105845134656,9.503839
12.015359896910256,13.154209
7.0825,7.1231484
34.15,37.919163
1.07,1.9549692
10.146884660093429,9.451898
12.2975,11.996431
11.61,11.408375
3.772438144964177,3.7990422
3.7999999999999994,4.789589
5.396157770933824,5.992655
8.348638698010669,9.239021
3.0760847629711816,6.0221334
16.240000000000002,16.473022
24.3,22.910223
7.0825,7.0559835
1.3,2.5829809
1.8500000000000003,3.3904526
15.33180258658134,13.953148
10.388,10.36089
9.78,10.003211
10.604803819197604,14.680128
6.09427608755752,5.9651937
10.244874955494849,9.781255
13.440357713860223,12.436253
4.33,4.659899
12.525211479607965,14.272875
8.668004838667708,7.9300313
1.71,2.5269814
6.1330203965685435,6.3551006
3.4360049429321298,3.1739852
14.79225587843795,14.551208
